Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
zhangjiaobxy/ToBio/netalFC.py,0.0,0.0,0.4375,0.2608695652173913,0.1176470588235294,0.0,1
zhanghaofei/weixinpy/__init__.py,0.75,0.6666666666666666,0.1363636363636363,0.2222222222222222,0.0,0.5,1
zjffdu/altair/cumulative_wiki_donations.py,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,1
780Farva/django_guardian_playground/0003_customuser_populate_uuid.py,1.0,0.5,0.4285714285714285,1.0,0.0,0.0,1
5aurabhpathak/src/regression.py,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,1
zhenyuw16/noisyboundaries/mask_rcnn_r50_fpn_1x_coco_sup.py,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0
3err0/scuploader/exceptions.py,0.0833333333333333,0.4,0.3636363636363636,0.2692307692307692,0.0,0.5,1
AI-remote-sensing/xview2_1st_place_solution/emailbox.py,0.5,0.5714285714285714,0.3846153846153846,0.4444444444444444,0.6153846153846154,0.0,1
zmk5/ros2_robotarium/setup.py,0.0,0.0,0.2727272727272727,0.3333333333333333,0.0,0.0,1
ziotibia81/home-assistant/test_zone.py,0.0,0.5454545454545454,0.4,0.3614457831325301,0.0,0.2,1
zopefoundation/zope.sendmail/vocabulary.py,0.0,0.5,0.375,0.1111111111111111,0.3076923076923077,0.0,0
zxzl/dike/0002_auto_20171110_0923.py,1.0,0.0,0.7,0.0,0.0,0.0,1
zeyu2001/ICT1002-Python/stats.py,0.0,0.0,0.3333333333333333,0.1904761904761904,0.0,0.0,1
AK391/PaddleSpeech/aidatatang_200zh.py,0.0,1.0,0.3111111111111111,0.3260869565217391,0.5294117647058824,0.0,1
zyloveslego/PyWeChatSpy/client_example.py,0.0,0.0,0.5,0.4615384615384615,0.2727272727272727,0.0,1
zhangzhw8/bk-process-config-manager/batch_request.py,0.0,0.5,0.2,0.3888888888888889,0.2727272727272727,0.75,1
zwang132/espnet/test_loss.py,0.0,0.0,0.2093023255813953,0.4,0.1764705882352941,0.0,1
708yamaguchi/scikit-robot/_trimesh.py,0.5,0.5,0.1290322580645161,0.0,0.0,0.0,1
zimo-geek/mindspore/_loss_monitor.py,1.0,0.75,0.6666666666666666,0.7,0.7142857142857143,0.3333333333333333,1
zhongyuchen/snn-iir/data_loaders.py,0.25,0.625,0.3333333333333333,0.3636363636363636,0.1111111111111111,0.6666666666666666,1
zhangxiaoyu11/XOmiVAE/bruteforce.py,0.5,0.5,0.1111111111111111,0.2,0.0,0.0,1
01admin/viper/wallet.v.py,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,1
AIasd/pymoo/differental_evolution_crossover.py,0.0,0.25,0.3076923076923077,0.0,0.0,0.0,1
zhoujf620/dgl/launch.py,0.0,0.7777777777777778,0.4285714285714285,0.5263157894736842,0.3333333333333333,0.5,1
011000101101/VRAR_project/params.py,0.0,0.0,0.0,0.4210526315789473,0.0,0.5,1
012Sif-github/fullstack-blockchain/test_blockchain.py,0.0,0.15,0.4,0.0625,0.0,0.0,0
zhangyiant/RegisterPrinter/excel_generator.py,0.0,0.75,0.217391304347826,0.3333333333333333,0.0,0.0,0
0xOddrey/DroppingGemsNFT/settings.py,0.0,0.0,0.2592592592592592,0.4324324324324324,0.4375,0.0,1
AI-Traiding-Team/paired_trading/regression_model_1.py,0.0,0.75,0.2,0.2222222222222222,0.0,0.0,1
A-LinCui/DLtorch/MNIST.py,1.0,0.0,0.6666666666666666,0.5,0.0,0.0,1
05bit/pushka/ses.py,0.0,0.6666666666666666,0.5185185185185185,0.5142857142857142,0.6428571428571429,0.0,1
88HOMIN/InstagramClone/test.py,0.0,0.0,0.75,0.4285714285714285,0.2608695652173913,0.0,0
zopefoundation/zope.pluggableauth/__init__.py,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0
1572990942/meiduoshop/0001_initial.py,1.0,0.0,0.2222222222222222,0.1724137931034483,1.0,0.0,1
AISyLab/side-channel-attacks/test_data_partitioner.py,1.0,0.3333333333333333,0.5714285714285714,0.0,0.5,0.5,1
AI-Traiding-Team/paired_trading/data_preparing.py,0.0,0.0,0.4,0.25,0.0,0.0,1
zhongwei-z/pysat/test_uf20-91.py,0.0,0.0,0.8,0.4,0.0,0.0,1
18F/ffd-info-exchange/views.py,0.5,0.625,0.3333333333333333,0.2745098039215686,0.0,0.0,1
zhuyuanmao/timer/wsgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
5pence/recipe-app-api/admin.py,1.0,0.0,0.0,0.5555555555555556,0.0,0.0,0
zichunhao/WignerD/radial.py,0.0,1.0,0.75,0.0,0.0,0.0,1
zobayer1/flask-tutorial/app_utils.py,0.0,0.0,0.0,0.0,0.75,0.0,1
71nn/hadoop-yarn-api-python-client/base.py,0.6666666666666666,0.3636363636363636,0.2352941176470588,0.375,1.0,0.0,0
ARMmbed/mbed-tools-ci-scripts/setup.py,0.0,0.0,0.4666666666666667,0.2340425531914893,0.3333333333333333,0.0,1
zhazhalaila/rfid-signin-python/fakedata.py,0.0,0.8,0.4736842105263157,0.5,0.0,0.0,0
A-Derks/dkist/__init__.py,0.5,0.0,0.0,0.5,0.0,0.0,1
7CStudio/phone_book_manager/settings.py,0.0,0.0,0.75,0.6666666666666666,1.0,0.0,1
zhoujiahua/renting/spider.py,0.0,0.0,0.1428571428571428,0.2857142857142857,0.3333333333333333,0.0,1
1AndyCh/ria-eek/xrd_subsystems_with_membername.py,0.0,1.0,0.4074074074074074,0.3125,0.0,0.0,1
zheng-yuwei/license-plate-generator/generate_txt.py,0.0,0.0,0.7307692307692307,0.3243243243243243,0.25,0.0,1
zroger/cfn-python-lint/test_get_rules.py,0.5,0.5,0.6666666666666666,0.4,0.0,0.0,1
012Sif-github/fullstack-blockchain/average_block_rate.py,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0
zhouxiexuan/pDeep3/modloss_priority.py,0.0,0.0,0.0,0.0,0.0,0.0,1
2anirban/LSTM-Stock-Predictor/threadlocal.py,0.625,0.5357142857142857,0.1363636363636363,0.1363636363636363,0.0,0.25,1
ADYason/hammer_systems_test/0003_auto_20220319_2235.py,1.0,0.0,0.6666666666666666,0.5,1.0,0.0,1
zroger/cfn-python-lint/Ebs.py,0.5,0.5,0.238095238095238,0.3225806451612903,0.0,0.3333333333333333,1
15-411/Tango/util.py,0.0,0.2857142857142857,0.1551724137931034,0.1944444444444444,0.0,0.0,1
2375452377/django-xadmin/prod.py,0.0,0.0,0.0,0.0,0.0,0.0,0
18F/osbu-forecast-api/test_admin.py,0.5,0.5,0.4285714285714285,0.25,0.0,0.0,0
5pence/recipe-app-api/0004_recipe.py,1.0,0.0,0.75,0.4,1.0,0.0,1
ANLAB-KAIST/NBA/subproc.py,0.0,0.5,0.1111111111111111,0.2,0.5,0.0,1
zpengc/image-search-system-CBIR-/sift.py,0.0,0.5833333333333334,0.4782608695652174,0.5555555555555556,0.1052631578947368,0.0,1
1v1expert/MedAsk/0001_initial.py,1.0,0.0,0.4117647058823529,0.3461538461538461,1.0,0.0,1
52Sarah/play-song/test_playplaylist.py,0.0,0.375,0.3333333333333333,0.2307692307692307,0.0,0.75,1
16231108/stk_comp/main.py,0.0,1.0,0.2142857142857142,0.25,0.0,0.0,0
ziotibia81/home-assistant/test_event.py,0.0,0.6363636363636364,0.6,0.2909090909090909,1.0,0.3636363636363636,1
zhiyiYo/SSD/test_loss.py,0.5,1.0,0.1818181818181818,0.3333333333333333,0.0,0.0,1
zxcvf/cloudinsight-agent/config.py,0.0,0.5,0.5,0.2727272727272727,0.6666666666666666,0.0,1
zideliu/meshcnn-speed/base_options.py,1.0,1.0,0.1785714285714285,0.1612903225806451,0.0714285714285714,0.0,1
zfzackfrost/py2glsl/test_pyqt5.py,1.0,1.0,0.2142857142857142,0.5,0.25,0.0,1
7cm-diameter/bnet/sarsa_variable_ratio.py,0.0,0.5,0.2121212121212121,0.3333333333333333,0.0,0.0,0
zkbt/rainbow-connection/test_lights.py,0.0,0.5,0.1111111111111111,0.5,0.0,0.0,0
zshongyi/drf-psq/urls.py,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0
zkurtz/kaggle_malware_2019/refactor_data.py,0.0,0.75,0.2307692307692307,0.5454545454545454,0.25,0.0,1
AAU-projects/P5-food-dispenser/file_system.py,0.0,0.4,0.7142857142857143,0.5454545454545454,0.125,0.0,1
15-411/Tango/jobManager.py,0.0,0.5,0.1379310344827586,0.6,0.2692307692307692,0.0,1
zhoubin-me/agent0/play.py,0.0,1.0,0.2,0.6,0.0,0.0,1
zurek11/camel-spitter-django/settings.py,0.0,0.0,0.0909090909090909,0.25,0.0,0.0,0
916-Maria-Popescu/Fundamental-of-Programming/tests.py,0.0,0.5,0.3636363636363636,0.3333333333333333,0.5,0.0,1
A-Hilaly/zilean/_greww_config.py,0.0,0.0,0.75,0.25,0.0,0.0,0
zroger/cfn-python-lint/test_quickstart_templates.py,0.5,0.5,0.0,0.175,0.0,0.3333333333333333,1
2016-Capstone/PythonController/Darwin_RunXcodeBuild.py,0.0,0.0,0.1666666666666666,0.5833333333333334,0.0,0.0,1
2947721120/or-tools/linear_programming.py,0.0,1.0,0.2666666666666666,0.3939393939393939,0.3846153846153846,0.5,1
zubairabid/Semester6/test.py,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,1
95rolancia/AniChew/wsgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
zo-edv/webrecorder/bugreportcontroller.py,0.0,0.4375,0.2432432432432432,0.3863636363636363,0.2,0.0,1
0Jihad/locallibrary/wsgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
zeta1999/Gradient-Free-Optimizers/exp_imp_based_opt.py,0.5,0.2222222222222222,0.1714285714285714,0.0,0.5,0.0,1
zzacharo/pywebpack/storage.py,0.8,0.5454545454545454,0.375,0.2222222222222222,0.125,0.6666666666666666,1
6un9-h0-Dan/speakeasy/windef.py,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,1
zhiyanliu/riverrun/rtp_payload.py,0.1666666666666666,0.5,0.0285714285714285,0.3333333333333333,0.0,0.0,1
AISyLab/side-channel-attacks/end_to_end.py,0.5,0.6666666666666666,0.5,0.1428571428571428,0.0,0.4,1
AP2008/novelcovid19tracker/arc.py,0.0,0.0,0.0,0.25,0.0,0.0,0
zerowing-ex/Machine_Learning/regularization_layers.py,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0
zopefoundation/zope.pluggableauth/httpplugins.py,0.6666666666666666,0.5,0.16,0.1612903225806451,0.0666666666666666,0.4,0
952700/scrapy-plus/pipeline.py,0.5,0.5,0.0,0.0,0.0,0.0,1
2minchul/chip-helper/youtube_uploader.py,1.0,0.7142857142857143,0.25,0.3714285714285714,0.3333333333333333,0.0,0
3DTK/comma/setup.py,0.0,0.0,0.375,0.25,0.0,0.0,1
5amessi/camel_tools/conf.py,0.0,0.0,0.7,0.35,0.2857142857142857,0.0,0
0xa5a5/PQClean/test_functest.py,0.0,0.0,0.238095238095238,0.2608695652173913,0.0,0.0,1
0mars/mailgun-sdk/test_messages.py,1.0,0.2,0.2941176470588235,0.5555555555555556,0.0,0.0,0
zkilburn86/mocourtscraper/case_search_spider.py,1.0,0.625,0.4074074074074074,0.5,0.0,0.0,1
7sDream/nonebot_plugin_bam/test_h5_activity.py,0.0,0.75,0.125,0.2222222222222222,0.0,0.0,0
12remember/qrl-analytics/0009_auto_20201021_1531.py,1.0,0.0,1.0,0.25,1.0,0.0,1
ARAN1218/Descriptive_statistics_functions/Compare.py,0.0,0.75,0.1818181818181818,0.0,0.0,0.0,1
zhiyanliu/riverrun/constants.py,0.0,0.2,0.5833333333333334,0.875,0.0,0.0,1
zhuyuanxiang/deep-learning-with-python-notebooks/ch0703_advanced_architecture_patterns.py,0.0,0.0,0.2,0.0,0.0,0.0,1
zhangting2020/PaddleSeg/predict_demo.py,0.0,1.0,0.375,0.6551724137931034,0.5625,0.0,1
4kumax/lev/test_drf_views.py,1.0,0.6666666666666666,0.3,0.4,0.0,0.0,0
0uO/UNMT-SPR/model.py,0.0,0.2,0.5,0.1428571428571428,0.0,0.4,1
13927729580/h2o-3/gen_generic.py,0.0,0.4,0.0,0.25,0.0,0.3333333333333333,0
zhuth/jindai/bibliodatasource.py,0.0,0.1666666666666666,0.375,0.2592592592592592,0.0,0.0,1
0xBADCA7/guppy-proxy/gup.py,0.0,0.8,0.2222222222222222,0.2272727272727272,0.0,0.0,1
APHA-CSU/BovTB-nf/combineCsv.py,0.0,1.0,0.3478260869565217,0.1538461538461538,0.0,0.0,1
4dsolutions/Python5/numerology.py,0.0,1.0,0.25,0.3333333333333333,0.2,0.5,0
zhongyuanzhao/gcn-dql/directory.py,0.0,0.3333333333333333,0.3125,0.0833333333333333,0.0,0.0,1
780Farva/django_guardian_playground/forms.py,1.0,0.0,0.2,0.3333333333333333,0.0,0.0,0
3stack-software/pdfminer/pdfdiff.py,0.0,0.25,0.1914893617021276,0.2666666666666666,0.0,0.0,1
AIprogrammer/AdvMix/loss.py,1.0,0.7777777777777778,0.4166666666666667,0.5,0.2,0.0,1
zhoulinmin/Real-Time-Voice-Cloning/synthesizer_train.py,0.0,1.0,0.2962962962962963,0.2121212121212121,0.0,0.0,1
zhaoyang97/mmclassification/imagenet_resnet50_carafed_3_kernelexp.py,0.0,0.0,0.1111111111111111,0.2857142857142857,1.0,0.0,1
AAFun/scikit-snowland/graphics.py,0.25,0.5,0.0,0.0,0.6,0.0,1
zgyangleo/GeneralImageProcessing/BGR2GRAY1.py,0.0,0.0,0.375,0.3333333333333333,0.1428571428571428,0.0,1
1taoliu/geomesa-tutorials/queryFormatters.py,0.0,0.5,0.2631578947368421,0.4090909090909091,0.0,0.0,1
zurek11/camel-spitter-django/test_extended_logger.py,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0
AHDCreative/django_user_accounts/hooks.py,0.5,0.2631578947368421,0.2777777777777778,0.4285714285714285,0.0,0.0,1
zy0851/get-news/c072e55bc4c7_.py,0.0,1.0,0.6,0.6666666666666666,0.6,0.0,0
ziotom78/pytracer/imagetracer.py,1.0,0.5,0.3888888888888889,0.2,0.4705882352941176,1.0,0
4chloedawson/usgstidal/data_parser.py,0.0,0.3,0.3684210526315789,0.6842105263157895,0.2,0.0,1
AF1E/AF1E-New-Code-Plug/tone.py,0.0,0.0,0.0,0.0448717948717948,0.0,0.0,0
505788057/RoboticArm-Ball/TRmatrix.py,0.0,1.0,0.3488372093023256,0.0,0.2,0.0,1
201851032-iiitv/Hacktoberfest-2021/Selection Sort.py,0.0,1.0,0.75,0.0,0.0,0.0,0
zhwei820/pyreds/rclient.py,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1
zynick/home-assistant/samsungtv.py,1.0,0.5925925925925926,0.4375,0.1956521739130435,0.0,0.3333333333333333,1
AJGD/tai_quiz/0005_quiz_question_number.py,1.0,0.0,0.8,0.6666666666666666,1.0,0.0,1
3err0/scuploader/__init__.py,1.0,0.4,0.5714285714285714,0.3846153846153846,0.0,0.3333333333333333,1
zzacharo/pywebpack/test_pywebpack.py,0.0,0.3333333333333333,0.0952380952380952,0.3125,0.1428571428571428,0.2727272727272727,1
zxgio/CutterDRcov/test_sortable_table_item.py,1.0,0.5,0.25,0.2727272727272727,0.0,0.0,0
zhclwr/demo/mongo_pool.py,1.0,0.6666666666666666,0.4444444444444444,0.7,0.0,0.0,0
4AI/TDEER/albert.py,0.0,1.0,0.15625,0.2833333333333333,0.0,0.0,1
zhuth/jindai/ner.py,0.4,0.5,0.625,0.1923076923076923,0.0,0.3333333333333333,1
zxyle/hello-flask/test_mysql.py,0.0,1.0,0.1666666666666666,0.2,0.4242424242424242,0.0,0
zillow/aiographite/protocol.py,1.0,0.0,0.6666666666666666,0.4545454545454545,0.0,0.5,1
0x5eba/Dueling-DQN-SuperMarioBros/annealing_variable.py,1.0,0.6666666666666666,0.4545454545454545,0.5,0.0,0.5,1
zhuchcn/exceRNAseq/task_count_exogenous_taxa.py,0.0,1.0,0.6666666666666666,0.8,0.0,0.0,0
2435191/rumpsWithNotifications/exceptions.py,0.5,0.0,0.0,0.5,0.0,0.0,1
zxzl/dike/0004_auto_20171119_1708.py,1.0,0.0,0.5833333333333334,0.125,0.0,0.0,1
3d510/saleor-easyship/0007_auto_20180223_1018.py,1.0,0.0,1.0,0.5,1.0,0.0,1
AJB0211/BanditSim/multiarmedbandit.py,0.5,0.5,0.5333333333333333,0.5,0.0,0.0,1
zhuang42/create_autonomy/get_yaw_from_quat.py,1.0,1.0,0.3333333333333333,0.25,0.0,0.0,1
zimoqingfeng/UMOP/__init__.py,0.0,0.0,1.0,0.5,0.0,0.0,0
20171130/openfold/test_data_transforms.py,0.5,1.0,0.2857142857142857,0.75,0.0,0.0,0
22ema/Real_Time_Mask_Detection/Data_tune.py,0.0,0.0,0.1818181818181818,0.5384615384615384,0.0,0.0,0
2016-Capstone/PythonController/Bybop_BT.py,0.0,0.6153846153846154,0.3,0.125,0.0,0.0,1
zhclwr/demo/tianyancha.py,0.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,1
zylo117/efficientdet_onnx/create_pascal_tfrecord_test.py,0.5,0.25,0.5,0.425,0.8333333333333334,0.5,1
zhijiandev/semantic-segmentation/train.py,1.0,0.8333333333333334,0.3870967741935484,0.3157894736842105,0.5,0.0,1
zhangxjohn/HyperGBM/feature_importance.py,0.0,0.0,0.4444444444444444,0.4285714285714285,0.0,0.0,0
00krishna-tools/pydhs/setup.py,0.0,0.0,0.8695652173913043,0.4642857142857143,0.25,0.0,1
ADYason/hammer_systems_test/0019_auto_20220321_1922.py,1.0,0.0,0.8,0.25,1.0,0.0,1
zihaoliu123/Feature-Distillation-DNN-Oriented-JPEG-Compression-Against-Adversarial-Examples/prepare_imagenet_data.py,0.0,0.3333333333333333,0.25,0.3636363636363636,0.1428571428571428,0.0,1
AI-Guru/MMM-JSB/datasetcreatorconfig.py,0.2,0.5,0.3333333333333333,0.2941176470588235,0.6470588235294118,0.0,1
22037/22037-Camera/ImageBin.py,0.0,0.75,0.1538461538461538,0.25,0.0,0.0,1
AHDCreative/django_user_accounts/admin.py,0.5555555555555556,0.0,0.0769230769230769,0.4166666666666667,0.0,0.0,0
892768447/python3-android/openssl.py,0.5,0.3333333333333333,0.1,0.375,0.0,0.0,1
1069066484/datasci_prj4/HJDA.py,0.0,0.6666666666666666,0.2982456140350877,0.4285714285714285,0.0,0.0,1
zopefoundation/zope.app.preference/metaconfigure.py,0.0,0.0,0.0,0.5,0.2857142857142857,0.0,0
2spmohanty/Performance/OperationBase.py,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,1
zlyeubc/monolayer-detection/EOSwindowControl.py,1.0,0.5333333333333333,0.375,0.0909090909090909,0.0,0.6666666666666666,1
1heart/graspnet-baseline/test.py,0.0,0.75,0.3823529411764705,0.16,0.0,0.0,1
ADpDinamo/site/0006_auto_20200413_2142.py,1.0,0.0,0.5,0.6,1.0,0.0,1
zhaohengyuan1/BasicSR/__init__.py,0.0,0.75,0.2,0.3636363636363636,0.1428571428571428,0.5,1
zzacharo/invenio-previewer/config.py,0.0,0.0,0.1538461538461538,0.1111111111111111,0.2857142857142857,0.3846153846153846,1
zhuchcn/exceRNAseq/test_task_preprocess_stats.py,0.5,0.4,0.75,0.5454545454545454,0.0,0.5,0
zjutcv/zjutcv/file.py,0.0,0.5,0.0,0.0,0.0,0.0,0
zhaoliuUT/tuning/test0.py,0.0,0.0,0.2439024390243902,0.2666666666666666,0.0769230769230769,0.0,1
zx64/omgifol/merge.py,0.0,0.0,0.25,0.125,0.0,0.0,0
zxyle/hello-flask/__init__.py,0.0,1.0,0.5,0.5,0.0,0.0,0
zhengxiawu/pytorch-cifar/__init__.py,0.0,0.5,0.0,0.5121951219512195,0.0,0.0,1
AJB0211/BanditSim/epsilon_greedy_average_step.py,0.5,0.2,1.0,0.0,0.0,0.0,0
AHDCreative/django_user_accounts/conf.py,0.0,0.3333333333333333,0.032258064516129,0.2857142857142857,0.0,0.0,0
30ideas-Software-Factory/readIT/auth.py,0.0,1.0,0.6666666666666666,0.4,0.0,0.4285714285714285,1
9Lukas5/ds100bot/RO.py,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,1
zhuyuanmao/timer/tasks.py,0.0,0.5,0.6666666666666666,1.0,0.0,0.0,1
01xu10/pity/gconfig.py,0.0,0.5,0.25,0.5555555555555556,0.0,0.0,0
zhongmicai/pacbio_variant_caller_from_3rdReads/RegionToConsensusBAMs.py,0.0,1.0,0.4857142857142857,0.2368421052631578,0.5,0.0,1
2044smile/Djtube/base.py,0.0,0.0,0.8260869565217391,0.4385964912280701,0.3809523809523809,0.0,1
64-B1T/basic_robotics/setup.py,0.0,0.0,0.5,0.1052631578947368,0.5,0.0,1
zieadshabkalieh/zieadshabkalieh-oauth2clientziead/xsrfutil.py,0.0,0.5,0.5833333333333334,0.5384615384615384,0.625,0.6666666666666666,1
42-AI/TCP-Unity-Client/setup.py,0.0,0.0,0.5789473684210527,0.0909090909090909,0.5,0.0,1
ziimiin14/rpg_dvs_ros_modifed/image_folder_to_rosbag.py,0.0,0.0,0.375,0.3888888888888889,0.0,0.0,1
zy7y/HelloFastAPI/01d6e48a580e_first_commit.py,0.0,1.0,0.875,0.3333333333333333,0.6,0.0,1
zhammer/morning-cd-sunlight/exceptions.py,0.5,0.0,0.0,1.0,0.0,0.5,0
zxyle/hello-flask/test_upload.py,0.0,0.0,0.3333333333333333,0.3333333333333333,0.2,0.0,0
AbdulMutakabbir/CCH-manufacturing-facility-simulator/Product.py,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,1
1mnobody/kafka/__init__.py,0.0,0.0,0.0,0.5,0.4761904761904761,0.0,0
ADpDinamo/site/test_models.py,0.0,0.5,1.0,1.0,0.0,0.0,0
zhangzhw8/bk-process-config-manager/basic.py,0.0,0.375,0.3333333333333333,0.5,1.0,0.25,1
88HOMIN/InstagramClone/local.py,0.0,0.0,0.8,0.2777777777777778,0.2,0.0,0
01xu10/pity/user.py,0.0,0.7142857142857143,0.2857142857142857,0.3333333333333333,0.0,0.0,1
ADpDinamo/site/0008_auto_20200413_2142.py,1.0,0.0,0.4,0.75,1.0,0.0,1
zfoleyfisher-tableau/TabPy/management_handler.py,1.0,0.4,0.175,0.2857142857142857,0.0,0.0,1
AMR-/instruction_graph/test_basic.py,1.0,0.3529411764705882,0.2222222222222222,0.4166666666666667,0.0,0.0,1
zillow/aiographite/conftest.py,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0
zhongzisha/py-faster-rcnn/demo-imagenet.py,0.0,1.0,0.3958333333333333,0.2888888888888888,0.2105263157894736,0.3333333333333333,1
2016-Capstone/PythonController/Common_CheckConfigure.py,0.0,0.0,0.2068965517241379,0.3478260869565217,0.0,0.0,1
13540148299/MUHACU/learned_positional_embedding.py,0.5,0.2,0.0,0.0,0.0,0.3333333333333333,1
zhuhao-nju/mofanerf/base_model.py,1.0,0.1818181818181818,0.1111111111111111,0.375,0.0,0.0,1
zillionare/toutiao/test_toutiaoclient.py,0.5,0.25,0.25,0.5,0.0,0.0,0
zx64/omgifol/thinginfo.py,1.0,0.25,0.0769230769230769,0.1259842519685039,0.0,1.0,1
zxzl/dike/test_selection.py,1.0,0.8571428571428571,0.2058823529411764,0.45,0.0,0.0,1
zhammer/morning-cd-sunlight/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,1
A-LinCui/DLtorch/LeNet.py,0.3333333333333333,1.0,0.238095238095238,0.0,0.0,0.0,1
99warriors/captum/test_stat.py,0.5,0.2,0.2121212121212121,0.25,0.0,0.0,1
84n4n4j03/pinit/pinit.py,1.0,0.75,0.4,0.3,0.0,0.0,1
865699871/IAGS_version1.0/run_MultiGGHP.py,0.0,1.0,0.2962962962962963,0.2142857142857142,0.0,0.0,1
AGeekInside/npc_db/factories.py,0.8,0.0,0.1428571428571428,0.125,0.0,0.0,1
01xu10/pity/scheduler.py,1.0,0.3846153846153846,0.4444444444444444,0.2222222222222222,0.0,0.3333333333333333,1
zxytim/object_detection_metrics/test_sample_2.py,0.0,0.5,0.4545454545454545,0.4347826086956521,0.0,0.0,0
04n0/jenkins-configuration/test_mailer_configuration.py,0.5,0.6666666666666666,0.5,0.25,1.0,0.0,1
4kumax/lev/test_models.py,0.0,0.0,1.0,1.0,0.0,0.0,0
17876zjc/QQ-Group-Repeater/wgsche.py,0.0,1.0,0.2857142857142857,0.225,0.0,0.0,0
zubairabid/Semester6/generate.py,0.0,0.3333333333333333,0.2,0.5,0.0,0.0,1
zhubonan/phono3py/fc_calculator.py,0.0,0.0,0.3076923076923077,0.5555555555555556,0.2121212121212121,1.0,0
01xu10/pity/testcase_schema.py,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0
8by8-org/usvotes/vr_3.py,0.5,0.0,0.2352941176470588,0.0526315789473684,0.0,0.0,0
AMR-/instruction_graph/DefaultMemory.py,1.0,0.5,1.0,0.0,0.0,0.0,1
zlikun-lang/python-data-structure-and-algorithm/insert.py,0.0,0.0,0.5,0.0,0.1666666666666666,0.0,0
zhuyuanmao/timer/models.py,1.0,0.25,0.1818181818181818,0.3,0.0,0.0,0
zmarko/nessusbeat/nessusbeat.py,1.0,1.0,0.5,0.0,0.0,0.0,0
012Sif-github/fullstack-blockchain/blockchain.py,1.0,0.4666666666666667,0.25,0.3461538461538461,0.0,0.6666666666666666,1
zhaoaite/ASTCapsNet/eval.py,0.0,0.0,0.2307692307692307,0.4,0.0,0.0,1
zzacharo/pywebpack/test_storage.py,0.0,0.6,0.3333333333333333,0.2,0.2142857142857142,0.25,1
zhengxin2016/corpus/db_vector.py,0.0,0.5714285714285714,0.6,0.5238095238095238,0.6,0.0,1
AI-sandbox/XGMix/fast_admix.py,0.0,1.0,0.3076923076923077,0.1428571428571428,0.1111111111111111,1.0,1
zzl0/litecli/test_dbspecial.py,0.0,0.0,0.25,0.5,0.0,0.0,0
zhangym-7/QT4A/manifest.py,1.0,0.5,0.4666666666666667,0.4242424242424242,0.3333333333333333,0.0,1
AKASH2907/fcn_semantic_segmentation/cityscapes.py,0.5,0.7,0.2894736842105263,0.15,0.0833333333333333,0.0,1
ziibii88/Recipe_API_Project/0007_recipe_image.py,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1
8by8-org/usvotes/step_vr_5.py,0.5,0.0,0.0,0.0,0.0,0.0,0
zzacharo/pywebpack/helpers.py,0.0,0.625,0.0,0.2857142857142857,0.375,0.75,1
1mnobody/kafka/zookeeper.py,1.0,0.4545454545454545,0.2,0.2391304347826087,0.5789473684210527,0.0,1
724686158/MachineLearningTest/svm.py,0.0,1.0,0.3333333333333333,0.2857142857142857,0.4,0.0,1
AB-Spud/topomc/tagline.py,0.5,0.8571428571428571,0.4,0.6666666666666666,0.0,0.0,0
5parkp1ug/Planck/celeryapp.py,0.0,0.0,1.0,1.0,0.0,0.0,1
5pence/recipe-app-api/test_tags_api.py,0.75,0.5,0.2307692307692307,0.1724137931034483,0.0,0.3333333333333333,0
3xbun/elab-cpe/A3.py,0.0,1.0,0.5,0.125,0.0967741935483871,0.0,0
zfzackfrost/py2glsl/__init__.py,0.0,0.0,0.0,0.6666666666666666,0.5555555555555556,0.0,0
zhjohn925/code_snippets/flaskblog.py,0.0,0.5,0.75,0.5714285714285714,0.0,0.0,0
zhuohongpan/rasa_ch_faq/bert_tokenizer.py,1.0,0.75,0.75,0.8,0.0,0.0,0
zwrankin/porygon/download_data.py,0.0,1.0,0.5833333333333334,0.3157894736842105,0.2,0.75,1
