Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
zhongmicai/pacbio_variant_caller_from_3rdReads/PrintUniqueEvents.py,0.0,0.0,0.425531914893617,0.1304347826086956,0.0,0.0,1
zhangxiaosong18/LTM/match_loss.py,0.0,0.8571428571428571,0.2857142857142857,1.0,0.0,0.0,1
9nix00/fantasy/marks.py,0.0,0.0,0.0,0.0,0.0,0.0,1
404-SpongeBob-SquarePants/CMPUT404-project-socialdistribution/0005_auto_20200406_1332.py,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1
1930346/SmartNet/order_items.py,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0
0x1d00ffff/0xbtc-discord-price-bot/template_secret_info.py,0.0,0.0,0.0,0.2,0.0,0.0,0
8by8-org/usvotes/step_vr_6.py,0.5,0.0,0.0,0.0,0.0,0.0,0
64bit/wikiracer/algorithm.py,0.3333333333333333,0.75,0.4,0.5,0.0,0.0,1
A913440/uberduck-ml-dev/select_speakers.py,0.5,1.0,0.28125,0.3571428571428571,0.0,0.0,1
znes/KlimaSchiff/clean_ship_db.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
ALivingVendingMachine/wikivir/manage.py,0.0,0.0,1.0,0.6,1.0,0.0,1
zhumakova/Django/0005_auto_20210528_1539.py,1.0,0.0,0.625,0.4285714285714285,1.0,0.0,1
zgcanfly/devops/adminx.py,1.0,0.0,0.0,0.1111111111111111,0.0,0.0,1
APB97/python-physical-algorithms/cultural_algorithm.py,0.0,0.8235294117647058,0.3333333333333333,0.5,0.0,0.0,1
7CStudio/phone_book_manager/validators.py,0.6,1.0,0.2222222222222222,0.0,1.0,0.0,1
zopefoundation/zope.app.pagetemplate/namedtemplate.py,0.0,0.0,0.0,0.0,0.2307692307692307,0.0,0
A03ki/optuna/test_importance.py,0.0,0.1666666666666666,0.2631578947368421,0.1363636363636363,0.0,0.0,1
0v3rride/pypsexec/test_pipe.py,0.0,0.3333333333333333,0.125,0.0588235294117647,0.0,0.0,0
zkbt/chromatic/eureka.py,0.0,0.7142857142857143,0.1875,0.25,0.0,0.25,1
zwr8/HexViewer/hex_writer.py,0.4285714285714285,0.7222222222222222,0.2564102564102564,0.0930232558139534,0.0,0.0,1
AIasd/pymoo/so_pattern_search.py,1.0,0.6470588235294118,0.1428571428571428,0.0,0.0,0.0,1
0Jihad/locallibrary/urls.py,0.0,0.0,1.0,0.4444444444444444,0.0,1.0,0
AI-sandbox/XGMix/admix.py,0.0,0.0,0.3333333333333333,0.2142857142857142,0.0,0.0,1
zhearing/SqueezeSeg/project_config.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zyzisyz/Cognitive-SpeakerRecognition-Python/api.py,0.0,0.7777777777777778,0.2558139534883721,0.3448275862068966,0.5,0.0,1
ziyan0302/Multiverse/visualize_sdd_annotation.py,0.0,0.0,0.5789473684210527,0.5555555555555556,0.0,0.0,1
zimio/slixmpp/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
5aurabhpathak/src/train.py,0.0,0.0,0.3076923076923077,0.2352941176470588,0.0,0.0,1
7sDream/nonebot_plugin_bam/live1.py,1.0,0.1666666666666666,0.2307692307692307,0.4,0.0,0.0,0
000ubird/HighResolution/makeGMM.py,0.0,0.6666666666666666,0.2105263157894736,0.1818181818181818,0.05,0.0,1
zpetr/core/alarm_control_panel.py,0.5,0.6470588235294118,0.4473684210526316,0.064516129032258,0.0,0.4615384615384615,0
zhoufengfan/MMT-plus/crossentropy.py,0.3333333333333333,0.75,0.3636363636363636,0.25,0.0,0.0,1
13ochenyi97/django-mfa/urls.py,0.0,0.0,0.5,0.2352941176470588,0.0,0.0,0
zhenghuaHe/stu_python/client.py,0.0,0.0,0.75,0.6666666666666666,0.0666666666666666,0.0,1
AP-e/mutube/daily_daily.py,0.0,0.5,0.1818181818181818,0.2727272727272727,0.0,0.0,1
AS207960/ix-f-scraper/rst2html5.py,0.0,0.0,0.5,0.2,0.0714285714285714,0.0,0
zy7y/HelloFastAPI/logger.py,0.0,0.0,0.2,0.25,0.0,0.0,1
zhanglichao/cmdTIR_tracking/image_loader.py,0.0,0.1818181818181818,0.2857142857142857,0.0714285714285714,0.1666666666666666,0.4285714285714285,1
zig1000/schem/test_performance.py,0.5,0.5,0.25,0.2692307692307692,0.0869565217391304,0.0,1
zordsdavini/qtile/spacer.py,1.0,0.5,0.3333333333333333,0.2,0.25,0.0,0
17605272633/ETMS/views.py,0.25,0.25,0.2580645161290322,0.2258064516129032,0.0625,0.5,1
15five/django-pg-zero-downtime-migrations/test_migrations.py,0.0,0.5555555555555556,0.2,0.25,0.25,0.0,1
7CLewis/PiRate/php_cgi.py,0.0,0.0,0.2857142857142857,0.2,0.0,0.0,1
zolars/finanical-sentiment/tweet_engine.py,0.0,0.6,0.25,0.5,0.0,0.0,1
AIasd/pymoo/simulated_binary_crossover.py,0.0,0.5,0.24,0.0,0.0,0.0,1
2947721120/or-tools/furniture_moving.py,0.0,0.6666666666666666,0.0416666666666666,0.2857142857142857,0.1363636363636363,0.0,0
zingzheng/Airtest/test_touch_proxy.py,0.5,0.3333333333333333,0.1538461538461538,0.0,0.0,0.0,1
0xricksanchez/PyJFuzz/pjf_process_monitor.py,0.3333333333333333,0.3333333333333333,0.0714285714285714,0.3928571428571428,0.0,0.125,1
2375452377/django-xadmin/adminx.py,0.0,0.0,0.0,0.0,0.0,0.0,0
ABI-Software/abi.tools.uigenerator/ui_settingsdialog.py,0.0,0.6666666666666666,0.7,0.3529411764705882,0.1428571428571428,0.0,1
18pattonj/RAiDER/validators.py,0.5,0.5384615384615384,0.2758620689655172,0.1020408163265306,0.0,0.1428571428571428,1
0x10cxR1/Real-time-GesRec/temporal_transforms.py,0.3636363636363636,0.4444444444444444,0.6428571428571429,0.2,0.0,0.625,1
ANI717/ANI717_Robotics/gamepad_launch.py,0.0,0.0,0.375,0.25,0.0833333333333333,0.0,1
zhanglichao/cmdTIR_tracking/ptbtirdataset.py,0.5,0.5,0.0909090909090909,0.2686567164179104,0.0,0.0,1
zzprice/tqsdk-python/rbreaker.py,0.0,0.5,0.40625,0.3636363636363636,0.125,0.0,1
A-Derks/dkist/test_auth.py,0.0,0.2142857142857142,0.28,0.3870967741935484,0.0,0.0,1
zhclwr/demo/config.py,0.0,0.0,0.0,0.0,0.0,0.0,0
AAHelper/AAHelper/forms.py,0.6,1.0,0.2352941176470588,0.375,0.0,0.0,1
AAU-projects/P5-food-dispenser/control_motors.py,0.0,0.625,0.5,0.4285714285714285,0.0,0.0,1
zopefoundation/zope.app.pagetemplate/test_talesapi.py,0.5,0.5833333333333334,0.1538461538461538,0.2,0.2142857142857142,0.0,1
zhuyuanmao/timer/settings.py,0.0,0.0,0.85,0.4693877551020408,0.4,0.0,1
01xu10/pity/dbconfig.py,0.0,0.6666666666666666,0.1111111111111111,0.5555555555555556,0.0,0.0,0
0ki/colorful/test_utils.py,0.0,0.5,1.0,0.1666666666666666,0.2105263157894736,0.0,1
zza-jeff/MCB185-2022/13loops.py,0.0,0.0,0.5,0.1538461538461538,0.0,0.0,0
zinstack625/slacky_manager/main.py,0.0,1.0,0.5,0.2,1.0,0.0,1
zobayer1/flask-tutorial/__init__.py,0.5,0.0,0.0,0.0,0.0,0.0,1
7cm-diameter/bnet/utype.py,0.6,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0
AASHE/aashe-bulletin/admin.py,1.0,0.0,0.0,0.1666666666666666,0.0,0.0,1
3d510/saleor-easyship/0007_auto_20180223_1018.py,1.0,0.0,1.0,0.25,1.0,0.0,1
zuojilei/ECommerceCrawlers/zz_spider.py,0.0,0.4285714285714285,0.2765957446808511,0.1851851851851851,0.1818181818181818,0.0,1
733amir/fandogh-cli/exec_client.py,0.0,0.3333333333333333,0.4,1.0,0.0,0.0,0
zhan9san/djangoforprofessionals-practice/0006_booktest.py,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
20chase/cartpole_rl/util.py,0.0,0.4,0.8333333333333334,0.2857142857142857,0.0,0.0,1
zerowing-ex/Machine_Learning/optimizers.py,1.0,0.6,0.4666666666666667,1.0,0.0,0.0,0
000james000/swift/__init__.py,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0
3digitdev/theta/HueController.py,0.0,0.5806451612903226,0.15625,0.1666666666666666,0.0,0.0,1
zgcanfly/devops/0002_auto_20150904_0900.py,1.0,0.0,1.0,0.5,0.0,0.0,1
zhugeyicixin/MatBERT-synthesis-classifier/patents_fulltext.py,1.0,0.8,0.25,0.3611111111111111,0.0,0.0,0
ANLAB-KAIST/NBA/pspgen-server.py,0.6666666666666666,0.6923076923076923,0.3809523809523809,0.1666666666666666,0.0,0.0,1
1dot75cm/repo-checker/jetbrains.py,1.0,0.1,0.3333333333333333,0.2083333333333333,0.0,0.0,1
20chase/cartpole_rl/progress_plotter.py,0.0,0.6666666666666666,0.5,0.0833333333333333,0.0,0.0,0
733amir/fandogh-cli/workspace.py,0.0,0.6363636363636364,0.3333333333333333,0.25,0.0,0.0,0
AS207960/ix-f-scraper/ASNInfo.py,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1
zerowing-ex/Machine_Learning/kernels.py,0.0,0.3333333333333333,1.0,0.4,0.0,0.0,0
6Ulm/unbalanced_gromov_wasserstein/demo.py,0.0,0.0,0.1904761904761904,0.25,0.0,0.0,1
zhclwr/demo/easy_install-3.7-script.py,0.0,0.0,1.0,0.75,0.0,0.0,1
zouguojian/Improved-RLSTM/Rlstm.py,0.0,0.6,0.4,0.0769230769230769,0.037037037037037,0.0,1
13-Graphics/drawbot/text.py,0.0,0.0,0.5,0.0,0.0,0.0,0
zxpzhong/3DFR/test.py,0.0,1.0,0.375,0.238095238095238,0.3333333333333333,0.0,1
1heart/graspnet-baseline/data_utils.py,0.0,0.3333333333333333,0.3414634146341463,0.1666666666666666,0.0,0.7142857142857143,1
6Ulm/unbalanced_gromov_wasserstein/compute_accuracy.py,0.0,0.0,0.2058823529411764,0.1724137931034483,0.0,0.0,1
zuka011/Data_Structures/test_singly_linked_list.py,0.5,0.4705882352941176,0.2121212121212121,0.15,0.0,0.0,0
2016-Capstone/PythonController/Java_GenLibraryDoc.py,0.0,0.0,0.1818181818181818,0.2,0.0,0.0,1
zhazhalaila/rfid-signin-python/kmean.py,0.0,0.5,0.4285714285714285,0.0,0.0,0.0,1
5monkeys/bpython/test_inspection.py,0.5714285714285714,0.2,0.4,0.1666666666666666,0.0,0.0,0
921kiyo/symbolic-rl/terminations.py,0.8,0.3333333333333333,0.3,0.0,0.0,0.5,0
1v1expert/MedAsk/util.py,0.0,0.5,0.25,0.0,0.0,0.0,1
ziyan0302/Multiverse/get_prepared_data.py,0.0,0.8571428571428571,0.2826086956521739,0.3846153846153846,0.0666666666666666,0.0,1
2016-Capstone/PythonController/arsdkgen.py,0.6666666666666666,0.4444444444444444,0.2857142857142857,0.3714285714285714,0.15625,0.0,1
AHDCreative/django_user_accounts/context_processors.py,0.0,0.5,1.0,0.5,0.0,0.0,0
zouguojian/Improved-RLSTM/encoder_rnn.py,0.0,0.4,0.6111111111111112,0.3333333333333333,0.0,0.0,1
zifter/projecteuler/t16.py,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,1
311devs/sanic_session/redis.py,1.0,0.1666666666666666,0.1363636363636363,0.2,0.0,0.0,1
2spmohanty/Performance/Memoized.py,0.0,0.1428571428571428,0.4090909090909091,0.1875,0.0,0.0,1
zlaskow/zlaskow/arguments.py,0.0,0.0,0.0,0.5,0.0,0.0,0
0x000A/mypy/common.py,0.0,1.0,0.1212121212121212,0.0666666666666666,0.0,0.0,1
zqcrafts/chanllenge/plot_curve.py,0.0,0.0,0.4166666666666667,0.1111111111111111,0.0,0.0,1
zhongmicai/pacbio_variant_caller_from_3rdReads/BedMod.py,0.0,0.0,0.75,0.5,1.0,0.0,1
zq1998/ftp-bingfa/threading_lesson.py,0.0,0.5,1.0,0.5,0.0,0.0,1
AGESCI-Campania/catello/create_super_admin.py,0.5,0.5,0.25,0.0,0.0,0.0,0
ADrozdova/ASR/time_shift.py,1.0,0.0,0.5714285714285714,0.0,0.0,0.0,1
82magnolia/ev_tta/warp_events.py,0.0,0.875,0.4666666666666667,0.2222222222222222,0.0,0.0,1
0hax/bscscan-python/blocks.py,0.0,0.3333333333333333,0.0,0.2093023255813953,0.0,0.6666666666666666,1
zhi-huan/mydjango/tests.py,0.25,0.2222222222222222,0.2105263157894736,0.05,0.2857142857142857,0.0,1
AG371/bus-reservation-system/0002_auto_20190905_2107.py,1.0,0.0,0.8,0.25,1.0,0.0,1
1930346/SmartNet/order_item.py,0.25,0.0,1.0,0.0833333333333333,0.0,0.5,0
27Saumya/yarsaw/exceptions.py,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0
zerowing-ex/Machine_Learning/utils.py,0.0,0.0,0.0,0.0,0.0,0.0,0
4dragunov/yamdb_final/0003_auto_20201029_1716.py,1.0,0.0,0.8,0.25,1.0,0.0,1
872409/py12306/func.py,0.0,0.1956521739130435,0.3793103448275862,0.2727272727272727,0.2857142857142857,0.0,1
zhuhao-nju/mofanerf/wildData_preprocess.py,0.0,0.6666666666666666,0.1132075471698113,0.2941176470588235,0.0,0.0,1
zhangting2020/PaddleSeg/__init__.py,0.0,0.0,0.0,1.0,0.75,0.0,0
zhuang42/create_autonomy/robot_spawner.py,1.0,0.3333333333333333,0.2,0.1428571428571428,0.1111111111111111,0.0,1
99611400/SdustDataBaseExperiment/createTableTest.py,0.0,0.0,0.2105263157894736,0.0384615384615384,0.1428571428571428,0.0,1
1dot75cm/repo-checker/custom.py,1.0,0.125,0.5,0.1666666666666666,0.0,0.0,1
zopefoundation/zope.app.component/metadirectives.py,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0
zhzhx2008/keras_text_classification/model_fast_text.py,0.0,1.0,0.3880597014925373,0.3,0.2,0.0,1
531464049/PythonLearning/AboutTime.py,0.0,0.0,0.4,0.0,0.0,0.0,1
9Lukas5/ds100bot/result.py,0.0,0.3636363636363636,0.2580645161290322,0.12,0.0,0.0,1
5amessi/camel_tools/conf.py,0.0,0.0,0.7,0.25,0.2755102040816326,0.0,0
zhester/hzgfx/setup.py,0.0,0.0,0.5,0.2,0.1428571428571428,0.0,0
zerowing-ex/Machine_Learning/catvnoncat.py,0.0,0.0,0.3,0.8571428571428571,0.2857142857142857,0.0,1
531464049/PythonLearning/webParser_test.py,1.0,0.875,0.5882352941176471,0.2222222222222222,0.0,0.0,0
zhongzisha/py-faster-rcnn/demo-imagenet.py,0.0,1.0,0.3958333333333333,0.2444444444444444,0.0,0.3333333333333333,1
ALISA199812/Circulating-book-stack/pip3-script.py,0.0,0.0,0.5,1.0,0.0,0.0,1
zhenghuaHe/stu_python/con_db.py,0.5,0.0,0.25,1.0,0.0,0.0,1
zhoufengfan/MMT-plus/base_dataset.py,0.5,0.0833333333333333,0.4375,0.4615384615384615,0.0,0.0,1
AISyLab/side-channel-attacks/test_sostd_integration.py,0.5,0.25,0.3333333333333333,0.25,0.0,0.0,0
zgcanfly/devops/forms.py,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,1
zhongwei-z/pysat/heuristics_benchmark.py,0.0,1.0,0.1818181818181818,0.0,0.0,0.0,0
zheya08/adx-db-api/test_dialect.py,0.5,1.0,0.4,0.0,0.0,0.0,1
zixiao1511034/cs5412_project/__init__.py,0.0,0.6666666666666666,0.0,0.25,0.5,0.0,1
zfzackfrost/py2glsl/__init__.py,0.0,0.0,0.0,0.6666666666666666,0.5555555555555556,0.0,0
3Thiago/Keras-GAN/bigan.py,1.0,0.8888888888888888,0.3846153846153846,0.4,0.24,0.0,1
zhaoyiluo/Forward/pb_change_output.py,0.0,1.0,0.2352941176470588,0.2972972972972973,0.1666666666666666,0.0,1
zhangolve/Fund2.0/jijin_ma.py,0.0,0.8571428571428571,0.4642857142857143,0.1578947368421052,0.0,0.0,1
3stack-software/pdfminer/pdfdiff.py,0.0,0.25,0.1914893617021276,0.2133333333333333,0.0,0.0,1
zhangdapeng520/zdppy_grpc/client.py,0.0,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,1
1taoliu/geomesa-tutorials/filter.py,0.5,0.7333333333333333,0.6153846153846154,0.3333333333333333,0.0,0.0,1
zopefoundation/zope.app.component/testing.py,0.5,0.6666666666666666,0.25,0.1016949152542373,0.25,0.0,1
zhuchcn/exceRNAseq/utils.py,0.0,0.5,0.0,1.0,0.0,0.0,0
zxjlm/ArticleSpider/pipelines.py,0.2,0.4166666666666667,0.3,0.3888888888888889,0.0555555555555555,0.5,1
zotapay/python-sdk/conftest.py,1.0,0.25,0.1282051282051282,0.1477272727272727,0.0,0.0,0
42pde-bakk/DSLR/pair_plot.py,0.0,1.0,0.25,0.5,0.0,0.0,0
zopefoundation/DocumentTemplate/testustr.py,0.5555555555555556,0.217391304347826,0.0,0.3125,0.0769230769230769,0.0,1
AO-StreetArt/AOWorkflowDeveloper/DataBuffer.py,0.0,0.2142857142857142,0.0,0.0,0.0384615384615384,0.0,1
zhengxin2016/corpus/elasticsearch_client.py,1.0,0.65,0.4,0.3809523809523809,0.0,0.0,1
zhcui/sparse/io.py,0.0,0.75,0.3,0.2857142857142857,0.0,0.5,0
zkbt/rainbow-connection/directory.py,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0
zhongmicai/pacbio_variant_caller_from_3rdReads/cluster_calls.py,0.0,0.25,0.4285714285714285,0.2666666666666666,0.0606060606060606,0.0,1
2du/openNAMU/vote_select.py,0.0,0.0,0.2777777777777778,0.4230769230769231,0.0,0.0,0
zq1998/ftp-bingfa/MD5.py,0.0,0.0,1.0,0.0,0.0,0.0,0
zhangyiant/RegisterPrinter/excel_generator.py,0.0,0.75,0.217391304347826,0.238095238095238,0.0,0.0,0
zhenglab/mgma/video_container.py,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,1
0xgpapad/subversion/fixer_config.py,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0
0905053883/submarine/tracking.py,0.0,0.0,1.0,0.5,0.0,0.0,0
zymtech/Scrapiders/jd.py,0.5,0.625,0.1666666666666666,0.28,0.3333333333333333,0.0,1
0xricksanchez/PyJFuzz/pjf_version.py,0.0,0.0,0.6666666666666666,0.4,0.0,0.0,0
5AGE-zhang/TocoDecoy/smile_base.py,0.0,0.0,0.0,0.0,0.0,0.0,1
0uO/UNMT-SPR/build_phrase_table.py,0.0,0.0,0.6,0.25,0.0,0.0,1
AS207960/ix-f-scraper/rst2xetex.py,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1
zhangolve/Fund2.0/main.py,0.5,0.3571428571428571,0.2115384615384615,0.303030303030303,0.0769230769230769,0.0,1
AIasd/pymoo/efficient_non_dominated_sort.py,0.0,0.6,0.1388888888888889,0.2222222222222222,0.2142857142857142,0.3333333333333333,1
404-SpongeBob-SquarePants/CMPUT404-project-socialdistribution/0004_post_githubid.py,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,1
2529342549/turtlebot3_m_learning/simulation_stage_1_respawnGoal.py,0.0,0.625,0.358974358974359,0.375,0.4444444444444444,0.0,1
zhjohn925/code_snippets/settings.py,0.0,0.0,0.8823529411764706,0.5853658536585366,0.3333333333333333,0.0,1
ADYason/hammer_systems_test/generator.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
ARM-software/fast-probabilistic-models/inferencer.py,0.0,0.5,0.3636363636363636,0.4375,0.0,0.0,1
zieadshabkalieh/zieadshabkalieh-oauth2clientziead/_metadata.py,0.0,0.1666666666666666,0.5333333333333333,0.2142857142857142,0.6428571428571429,0.5,0
5ace/scrapy/sgml.py,0.4,0.4761904761904761,0.2682926829268293,0.0,0.0,0.0,1
5sigmapoint2/Pythia/common.py,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0
zhangjiaobxy/ToBio/magnaS3.py,0.0,0.0,0.6086956521739131,0.4615384615384615,0.0,0.0,1
zinstack625/slacky_manager/lab_actions.py,0.0,0.75,0.21875,0.3333333333333333,0.0,0.0,0
AISyLab/side-channel-attacks/tvla.py,1.0,0.25,0.2666666666666666,0.2352941176470588,0.0769230769230769,0.0,0
0shimax/pytorch-fat-deep-ffm/multi_indices_emb.py,0.4285714285714285,0.5,0.3043478260869565,0.25,0.0526315789473684,0.4,1
zwernberg/merlin/0003_guest_tribe.py,1.0,0.0,1.0,0.0,0.5,0.0,1
zza-jeff/MCB185-2022/50dictionaries.py,0.0,1.0,0.1851851851851851,0.35,0.0294117647058823,0.0,0
zotapay/python-sdk/__init__.py,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0
A-Glavin/ia241-github/lab3.py,0.0,0.0,0.5,0.2857142857142857,0.125,0.0,1
zero15120/mycroft-precise-engine-lite/vectorization.py,0.0,0.25,0.1428571428571428,0.6,0.6153846153846154,0.0,1
zxh001-zxh/webspider/lagou_cites.py,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
465583030/tf_yolo_v3/yolo_ncs.py,0.0,0.25,0.4761904761904761,0.25,0.0,0.0,1
zobayer1/flask-tutorial/app.py,0.0,0.625,0.3076923076923077,0.2,0.0,0.0,1
1ucian0/Multistart-Methods-for-Quantum-Approximate-Optimization/neldermead_nlopt.py,0.0,0.25,0.4166666666666667,0.3636363636363636,0.0,0.0,1
2spmohanty/Performance/concurrencytrigger.py,0.0,0.5714285714285714,0.2413793103448276,0.2040816326530612,0.0,0.0,1
zichunhao/WignerD/angular_momentum.py,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0
497022407/Shifts-manager/run.py,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0
Akeru/ACI-EnhancedEndpointTracker/setup.py,0.0,0.0,0.2727272727272727,0.1363636363636363,0.2222222222222222,0.0,0
zhengxin2016/corpus/fun.py,0.0,0.25,0.1333333333333333,0.0555555555555555,0.0,0.0,1
4k4xs4pH1r3/speakeasy/kernel32.py,0.0588235294117647,0.2,0.0515463917525773,0.0,0.0,0.0,1
zopefoundation/zope.app.component/__init__.py,0.25,0.0,0.0,0.1111111111111111,0.1333333333333333,0.0,0
zumper/poetry/test_install.py,0.0,0.0,0.5,0.2857142857142857,0.0,0.0,1
A-Hilaly/ack-memorydb-controller/secrets.py,1.0,0.5,0.0,0.5555555555555556,0.4615384615384615,1.0,0
4shadoww/yunomi/stabilizer.py,0.5,0.5,0.5384615384615384,0.1666666666666666,0.0625,0.0,1
6un9-h0-Dan/speakeasy/shlwapi.py,1.0,0.6363636363636364,0.2040816326530612,0.2083333333333333,0.0,0.8,1
2044smile/Djtube/production.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zeyap/news_viz/local.py,0.0,0.0,0.1666666666666666,0.1818181818181818,0.3333333333333333,0.0,1
530824679/LaneNet/freeze_graph.py,0.0,0.0,0.1666666666666666,0.2857142857142857,0.0909090909090909,0.0,1
4Quant/spark/daemon.py,0.0,0.6,0.3888888888888889,0.4285714285714285,0.2857142857142857,0.0,1
Ak5hay01/recipe-api/test_admin.py,0.5,1.0,0.3571428571428571,0.3,0.0,0.3333333333333333,0
AISyLab/side-channel-attacks/test_aes.py,0.5,0.3333333333333333,0.4615384615384615,0.5,0.0,0.5,0
4dsolutions/Python5/dogma.py,0.5,0.5,0.4444444444444444,0.1818181818181818,0.0,0.0,1
zifter/projecteuler/t20.py,0.0,1.0,1.0,1.0,0.0,0.0,1
18F/django-uswds-forms/test_views.py,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0
0xean/yearn-exporter/v3.py,0.5,0.5,0.45,0.3333333333333333,0.0,0.0,1
zimio/slixmpp/register_account.py,1.0,0.6666666666666666,0.5625,0.2105263157894736,0.0606060606060606,0.0,0
zwr8/HexViewer/sum_hashes.py,0.5,0.45,0.4285714285714285,0.2903225806451613,0.3333333333333333,0.5454545454545454,1
2minchul/chip-helper/shortcut.py,0.0,0.3333333333333333,0.5,0.5,0.0,0.0,0
zhenweishi/O-RAW/PyrexWithParams.py,0.3333333333333333,0.4545454545454545,0.2,0.1,0.1785714285714285,0.3333333333333333,0
531464049/PythonLearning/tkinter_test.py,0.0,1.0,0.7,0.25,0.3333333333333333,0.0,1
zgcanfly/devops/server_conf.py,0.0,0.0,0.0,0.25,0.0,0.0,0
zy0851/get-news/bd60fe7f010a_.py,0.0,1.0,0.6666666666666666,0.3333333333333333,0.6,0.0,1
zhyhan/AD3DMIL/lungmask.py,0.0,0.5,0.2580645161290322,0.375,0.0,0.0,1
zkhundkar/VbtmcPORkTqFuOmcLiwpgkmdIOqZQT/filedelete.py,0.0,0.0,0.0,0.0,0.0,0.0,0
AJB0211/BanditSim/record.py,0.5,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,1
zotapay/python-sdk/helpers.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1
12remember/qrl-analytics/urls.py,0.0,0.0,0.6,0.6666666666666666,0.0,1.0,0
4dsolutions/Python5/intro_classes.py,0.2,0.6923076923076923,0.6363636363636364,0.1538461538461538,0.2,0.0,1
AI-lumin/Biliuper/dojson.py,0.0,0.5833333333333334,0.2592592592592592,0.1538461538461538,0.0,0.0,1
AB-Spud/topomc/tagline.py,0.5,0.8571428571428571,0.4,0.3333333333333333,0.0,0.0,0
8area8/plenkton-api/tests_query.py,0.0,0.25,0.4285714285714285,0.2727272727272727,0.0,0.2,1
zhaoyiluo/Forward/trace2jit.py,0.0,0.5,0.2857142857142857,0.3333333333333333,0.1428571428571428,0.0,0
2947721120/or-tools/magic_square_and_cards.py,0.0,0.5,0.1538461538461538,0.4666666666666667,0.3636363636363636,0.0,1
zorkian/grouper/forms.py,0.2083333333333333,0.5,0.1111111111111111,0.1956521739130435,0.0,0.0,1
7coil/gutingui/version.py,0.0,0.0,0.5,0.0,0.0,0.0,0
zza-jeff/MCB185-2022/41files.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
zjuysw/memo/dataAccess.py,0.0,1.0,0.3157894736842105,0.3428571428571428,0.5,0.0,1
zooks97/aiida-pseudo/test_psml.py,0.0,0.0,0.1,0.2142857142857142,0.0,0.2,1
zkhundkar/VbtmcPORkTqFuOmcLiwpgkmdIOqZQT/serverreport.py,0.6666666666666666,0.5,0.1428571428571428,0.1162790697674418,0.1333333333333333,0.0,1
ARM-software/fast-probabilistic-models/brancher.py,0.0,0.1666666666666666,0.2162162162162162,0.2631578947368421,0.0,0.0,1
zhicongchen/histwords/closest_over_time_chain.py,0.0,0.0,0.1666666666666666,0.2,0.0,0.0,1
zxpzhong/3DFR/unet_parts.py,0.1,0.4166666666666667,0.1818181818181818,0.0,0.0,0.0,1
AMR-/instruction_graph/DefaultMemory.py,1.0,0.5,1.0,0.0,0.0,0.0,1
zxytim/object_detection_metrics/test_coco.py,0.0,0.0,0.1904761904761904,0.5384615384615384,0.0,0.0,1
5up3rc/Advocate/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
17605272633/ETMS/urls.py,0.0,0.0,0.0,0.2857142857142857,1.0,0.0,0
zhoubin-me/agent0/play.py,0.0,1.0,0.2,0.6,0.0,0.0,1
7sDream/nonebot_plugin_bam/follow.py,1.0,0.8181818181818182,0.2162162162162162,0.0416666666666666,0.0,0.0,1
7tl7qns7ch/SNU-B36-EX/pre_train.py,0.0,0.0,0.5,0.5454545454545454,0.1666666666666666,0.0,1
zhhding/reaver-pysc2/layers.py,0.2727272727272727,0.5882352941176471,0.375,0.3333333333333333,0.0,0.5,1
ziimiin14/rpg_dvs_ros_modifed/loading_utils.py,0.0,0.5,0.375,0.1111111111111111,0.0,0.0,1
