Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
ziyoushibo/camelot/apps.py,1.0,0.0,0.0,1.0,0.0,0.0,0
AJPoulter-Soton/srup/syndicated_device_list_test.py,0.0,0.0909090909090909,0.136986301369863,0.4,0.5,0.0,1
zhongwuzw/llvm-project/TestProcessAttach.py,0.5,0.3333333333333333,0.1666666666666666,0.3157894736842105,0.3846153846153846,0.5,1
13-Graphics/drawbot/mp4Context.py,1.0,0.75,0.3333333333333333,0.7777777777777778,0.0,0.0,0
zhiyiYo/SSD/datetime_utils.py,0.0,0.0,0.25,0.3333333333333333,1.0,1.0,1
0xa5a5/PQClean/test_symbol_namespace.py,0.0,0.0,0.3333333333333333,0.4761904761904761,0.0,0.0,1
00cool/project-X/dump.py,0.3333333333333333,0.75,0.6,0.0,0.0,0.0,0
1v1expert/MedAsk/settings.py,0.0,0.0,0.9,0.6976744186046512,0.8,1.0,1
zoonong/2021-dgulion-simbathon/0010_merge_20210521_1711.py,1.0,0.0,1.0,1.0,1.0,0.0,1
AIwaffle/AIwaffle_Server1/test_auth.py,0.0,0.7272727272727273,0.3076923076923077,0.5454545454545454,0.0,0.0,0
zuzak/UK-Polling-Stations/test_mapbox_directions.py,0.8,0.5,0.3333333333333333,0.28125,0.0,0.0,1
zkurtz/kaggle_malware_2019/detect_important_drifting_features.py,0.0,0.0,0.2727272727272727,0.6666666666666666,0.875,0.0,1
01king-ori/Kings-instagram/0017_auto_20191014_0700.py,1.0,0.0,1.0,1.0,1.0,0.0,1
zhengxin2016/corpus/common.py,1.0,0.5384615384615384,0.32,0.5675675675675675,0.1666666666666666,0.0,1
zhoufengfan/MMT-plus/triplet.py,1.0,0.7272727272727273,0.45,0.0,0.25,0.0,1
zopefoundation/zdaemon/testzdctl.py,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0
13927729580/h2o-3/gen_glrm.py,0.0,0.0,0.0,0.5,0.0,0.0,0
981935539/Sample/test.py,0.0,0.5555555555555556,0.3684210526315789,0.3902439024390244,0.0,0.0,0
ziyoushibo/camelot/urls.py,0.0,0.0,1.0,0.5714285714285714,0.0,1.0,0
3dcauldron/repo-to-rename/urls.py,0.0,0.0,1.0,0.7777777777777778,0.0,0.0,0
zxyle/hello-flask/model.py,1.0,1.0,0.4,0.5,0.0,0.0,0
zmcgohan2/knausj_talon/python_snippets.py,0.5,1.0,0.25,0.3809523809523809,0.5714285714285714,0.0,0
AG371/bus-reservation-system/tests.py,0.5,0.0,1.0,0.8571428571428571,0.5,0.0,1
84n4n4j03/pinit/windowmgr_gtk.py,1.0,0.5,0.0,1.0,0.5,0.0,1
AKSharma01/adminFilterPanel/tasks.py,1.0,0.6666666666666666,0.2424242424242424,0.4883720930232558,0.3333333333333333,0.0,1
0hotpotman0/microbit-tm1637/main.py,0.0,0.0,0.4285714285714285,0.0,0.5,0.0,1
7CLewis/PiRate/eternal_blue.py,0.0,0.5,0.1428571428571428,0.4666666666666667,0.0,1.0,1
497022407/Shifts-manager/debug.py,0.0,0.5,1.0,0.0,0.0,0.0,0
17snb/WizardHat/example_plot.py,0.0,0.0,0.2,0.5,0.0,0.0,0
zhugeyicixin/MatBERT-synthesis-classifier/utils.py,0.0,1.0,0.2,1.0,0.0,0.0,0
zopefoundation/zope.app.component/__init__.py,0.25,0.0,0.0,0.4444444444444444,0.4,0.0,0
311devs/sanic_session/utils.py,0.4285714285714285,0.3333333333333333,0.238095238095238,0.0666666666666666,0.0,0.6666666666666666,1
zhengxin2016/corpus/load_data.py,0.5,0.6153846153846154,0.3333333333333333,0.4318181818181818,0.0,0.0,0
5sigmapoint2/Pythia/create_pbos.py,0.0,0.9166666666666666,0.5416666666666666,0.48,0.5,0.5,1
zhangting2020/PaddleSeg/gscnn_dual_task_loss.py,0.0,0.5,0.3333333333333333,0.3684210526315789,0.6363636363636364,0.0,1
2006GTO/recipes-app-api/wait_for_db.py,1.0,1.0,0.5,0.5,0.0,0.0,0
zitterbewegung/modeldb/testTransformEvent.py,0.0,0.3,0.12,0.3333333333333333,0.4444444444444444,0.0,1
18F/ffd-info-exchange/tests.py,0.5,0.3333333333333333,0.0,0.5,0.0,0.0,0
zxjlm/ArticleSpider/jobbole.py,0.5,0.75,0.6111111111111112,0.6666666666666666,0.6,0.0,1
ADKosm/Recipes/selections.py,0.0,0.25,0.2857142857142857,0.4,0.0,0.0,0
1289-tyrant/mypy/int_ops.py,0.0,0.5,0.1666666666666666,0.2978723404255319,0.5185185185185185,1.0,1
459below/yolov2_ros/yolo_train.py,1.0,1.0,0.3111111111111111,0.5428571428571428,0.6923076923076923,0.0,1
920232796/NLP_flask/math_test.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zhangym-7/QT4A/setup.py,0.0,0.8,0.5925925925925926,0.56,0.5714285714285714,0.0,1
zfoleyfisher-tableau/TabPy/main_handler.py,0.5,0.0,0.0,0.0,0.0,0.0,0
154544017/PetrarchChineseServer/textLibModel.py,1.0,0.6666666666666666,0.2,0.3333333333333333,0.0,0.0,1
zopefoundation/DocumentTemplate/ustr.py,0.0,1.0,0.0,0.2857142857142857,0.56,0.5,0
zhangdapeng520/zdppy_grpc/password_pb2.py,0.0,0.0,0.2916666666666667,0.5625,0.3333333333333333,1.0,1
22037/22037-Camera/Curve Fit Code - GUI.py,0.0,0.0,0.4137931034482758,0.3333333333333333,0.4615384615384615,0.0,1
ARKseal/crawlingathome-gpu-hcloud/dashboard.py,0.0,0.6666666666666666,0.5454545454545454,0.6666666666666666,1.0,0.0,1
zhxjdwh/incubator-superset/database_api_tests.py,0.5,0.4,0.1891891891891892,0.2542372881355932,0.625,0.5714285714285714,1
1dot75cm/repo-checker/pagure.py,1.0,0.4285714285714285,0.5714285714285714,0.6363636363636364,0.0,1.0,1
0xSiO/snek/utils.py,0.0,0.25,0.0,0.0,0.0,0.0,0
zhaohengyuan1/BasicSR/spynet_arch.py,1.0,0.8,0.1666666666666666,0.3571428571428571,0.0,1.0,1
2375452377/django-xadmin/portal.py,0.5,0.2,0.0,0.6666666666666666,1.0,0.0,1
0xricksanchez/PyJFuzz/test_pjf_factory.py,1.0,0.0769230769230769,0.2666666666666666,0.5,0.0,1.0,1
zovoilis-lab/Flye/py_cfg.py,0.0,0.0,0.0,0.4146341463414634,0.4285714285714285,0.0,1
Ak5hay01/recipe-api/settings.py,0.0,0.0,0.7222222222222222,0.6521739130434783,0.8,1.0,1
ARyback/DjangoQueryLab/0002_auto_20211207_1642.py,0.5,1.0,0.2,0.1,1.0,0.0,0
221B-Haibara/IcecubePepeFit/GenConfidenceMap_EHE.py,0.0,0.0,0.1666666666666666,0.5,0.375,0.0,1
zhuohongpan/rasa_ch_faq/search.py,0.0,0.4,0.3333333333333333,0.7333333333333333,0.0,0.0,0
zhongwuzw/llvm-project/TestSwiftTypeAlias.py,0.5,0.5,0.1818181818181818,0.5555555555555556,1.0,0.0,1
4383/Botanick/webservice.py,0.0,0.6666666666666666,0.4,0.6,1.0,1.0,1
ALIENK9/Kuzushiji-recognition/Pipeline.py,0.0,0.5,0.3448275862068966,0.3111111111111111,0.8,0.7142857142857143,1
940716tian/FlaskStudy/settings.py,0.8,1.0,0.375,0.5151515151515151,0.3333333333333333,0.0,1
zhixuanli/SLN-Amodal/resnet_deeplab.py,0.8,0.7142857142857143,0.2857142857142857,0.24,0.25,0.5,1
zjutcv/zjutcv/file.py,0.0,0.5,0.0,0.0,0.0,1.0,0
9Lukas5/ds100bot/dump.py,0.5,0.6666666666666666,0.3478260869565217,0.25,0.0,1.0,0
ziranfeng/DeepLearning_pytorch/02.activation_function.py,0.0,0.0,0.5833333333333334,0.25,0.4545454545454545,0.0,1
zhu-mingye/kylin/shell.py,1.0,0.5,0.3333333333333333,0.5294117647058824,0.6190476190476191,0.6666666666666666,1
ACCESS-cloud-based-InSAR/DockerizedTopsApp/topsapp_proc.py,0.0,0.0,0.1666666666666666,0.3793103448275862,0.0,0.0,1
0905053883/submarine/pytorch.py,1.0,1.0,0.5,0.75,0.0,1.0,0
0merjavaid/Microscopic-segmentation/train.py,0.0,1.0,0.4222222222222222,0.4193548387096774,0.8,0.0,1
154544017/PetrarchChineseServer/helloApi.py,0.0,0.0,1.0,0.8,0.0,0.0,0
ADYason/hammer_systems_test/models.py,1.0,0.0,0.1428571428571428,0.8333333333333334,0.0,0.0,0
ziimiin14/rpg_dvs_ros_modifed/resample_reconstructions.py,0.0,1.0,0.25,0.7272727272727273,0.75,0.0,1
zhaoyang97/mmclassification/tct_resnet50_b32x8_e100.py,0.0,0.0,0.2941176470588235,0.6,0.5,0.0,1
zero15120/mycroft-precise-engine-lite/vectorization.py,0.0,0.25,0.1428571428571428,0.6,0.6923076923076923,1.0,1
372046933/hdfscm/checkpoints.py,1.0,0.7037037037037037,0.3103448275862069,0.56,0.3333333333333333,0.3333333333333333,1
AAFun/scikit-snowland/gis_helper.py,1.0,0.75,0.1666666666666666,0.3333333333333333,0.0,0.5,1
zeta1999/Gradient-Free-Optimizers/tree_structured_parzen_estimators.py,0.5,0.1428571428571428,0.2121212121212121,0.3333333333333333,0.6666666666666666,0.0,1
zzk-dev/pyexasol/constant.py,0.0,0.0,0.0,0.5,0.0,0.0,0
ziranfeng/DeepLearning_pytorch/06.save_reload_NN.py,0.0,1.0,0.3846153846153846,0.4,0.4166666666666667,0.0,1
ADpDinamo/site/0007_auto_20200325_2153.py,1.0,0.0,0.6,0.9285714285714286,1.0,0.0,1
2spmohanty/Performance/CommonLog.py,0.0,0.5,0.1,0.5,1.0,0.0,1
zimio/slixmpp/ping.py,0.5,0.75,0.5263157894736842,0.2758620689655172,0.3684210526315789,1.0,1
3digitdev/theta/GoogleMusic.py,1.0,0.4615384615384615,0.3333333333333333,0.4117647058823529,0.25,0.0,1
zholland/CMPUT690Project/q_learning.py,1.0,0.8571428571428571,0.2352941176470588,0.5555555555555556,1.0,0.0,1
zichunhao/WignerD/radial.py,0.0,1.0,0.75,1.0,0.0,0.0,1
zza-jeff/MCB185-2022/13loops.py,0.0,0.0,0.5,0.5384615384615384,0.3636363636363636,0.0,0
zhouxiexuan/pDeep3/fasta_to_modseq.py,0.0,0.0,0.6363636363636364,0.7894736842105263,0.0,0.0,0
zhoubin-me/agent0/monitor.py,1.0,0.8095238095238095,0.18,0.7083333333333334,0.8333333333333334,0.0,1
zooks97/aiida-pseudo/psp8.py,0.3333333333333333,0.5,0.4444444444444444,0.5454545454545454,0.3333333333333333,0.25,0
ALIENK9/Kuzushiji-recognition/scaling.py,0.0,0.0,0.5,0.5,0.875,1.0,1
zopefoundation/DocumentTemplate/test_DT_Raise.py,0.3333333333333333,0.5,0.3,0.3846153846153846,0.0,0.0,0
13540148299/MUHACU/util.py,0.0,0.625,0.2941176470588235,0.5,1.0,0.0,1
14thibea/Stage_ENS/checking.py,0.0,0.25,1.0,0.6363636363636364,0.0,0.0,1
AAChartModel/AACharts-PyQt/AAShadow.py,0.0,0.75,0.8,0.0,0.0,0.0,0
5amessi/camel_tools/camel_transliterate.py,0.0,1.0,0.4761904761904761,0.509090909090909,0.7666666666666667,1.0,1
000ubird/HighResolution/train_gmm.py,0.0,1.0,0.3888888888888889,0.75,0.2,0.0,1
AbhiRKeesara/BookClub/models.py,0.75,0.0,0.1,0.25,0.5,0.0,1
9poppy/recipe-app-api/0004_recipe.py,1.0,0.0,0.5555555555555556,0.4,1.0,0.0,1
AI-Traiding-Team/paired_trading/constants.py,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0
7CLewis/PiRate/elasticsearch.py,0.0,0.0,0.1428571428571428,0.4285714285714285,0.0,1.0,1
zoranzhao/NoSDSE/plot.py,0.0,0.0,0.25,0.5,1.0,0.0,1
AIwaffle/AIwaffle_Server1/test_model.py,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0
zoombapup/deep-person-reid/mars.py,1.0,0.3333333333333333,0.4390243902439024,0.5263157894736842,0.4166666666666667,1.0,1
ADpDinamo/site/views.py,0.7,0.8,0.3333333333333333,0.75,1.0,0.0,1
AKSharma01/adminFilterPanel/stylesRepository.py,0.0,0.25,0.6153846153846154,0.6428571428571429,1.0,0.0,1
zhaoxinlu/rasa-bot/rst_actions.py,0.25,0.8,0.0,0.75,1.0,0.0,1
ziegltob/tool-competition-av/rambo_executor.py,1.0,0.5,0.52,1.0,1.0,0.0,1
0az/b2-sdk-python/emerger.py,0.5,1.0,0.4,0.1428571428571428,0.375,0.5,1
zzk-dev/pyexasol/00_prepare.py,0.0,1.0,0.3333333333333333,0.125,0.0,0.6,1
ziranfeng/DeepLearning_pytorch/01.nump_torch.py,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0
zimengq/ReCode/alignments.py,0.75,0.6666666666666666,0.2692307692307692,0.5,0.7857142857142857,0.0,1
zhangyiant/RegisterPrinter/field.py,0.0,0.8461538461538461,0.0952380952380952,0.9230769230769232,0.0,0.0,0
9poppy/recipe-app-api/0002_tag.py,1.0,0.0,0.8571428571428571,0.6,0.0,0.0,1
AbdulMutakabbir/CCH-manufacturing-facility-simulator/main.py,0.0,0.0,0.0,1.0,0.5,0.0,1
zzVertigo/zzcoin/combine_logs.py,0.0,0.8333333333333334,0.4054054054054054,0.4871794871794871,0.4117647058823529,1.0,1
zotapay/python-sdk/order_status_response.py,0.6666666666666666,0.7777777777777778,0.2941176470588235,0.2564102564102564,0.0,0.8461538461538461,1
1mnobody/kafka/end_to_end_latency.py,1.0,0.3333333333333333,0.2222222222222222,0.6326530612244898,0.8125,0.0,1
AK1RA810/myscripts/smtpenum.py,0.0,0.0,1.0,0.0,0.0,0.0,1
404-SpongeBob-SquarePants/CMPUT404-project-socialdistribution/0005_remove_node_enable.py,1.0,0.0,1.0,1.0,1.0,0.0,1
865699871/IAGS_version1.0/run_plotChrsRearrangement.py,0.0,1.0,0.25,0.3529411764705882,0.0,0.0,0
3digitdev/theta/Speech2Text.py,0.3333333333333333,0.3846153846153846,0.25,0.5,0.4,0.0,1
zhaolongkzz/ROS/xsens_calibration.py,0.0,1.0,0.2333333333333333,0.3684210526315789,0.4615384615384615,0.0,1
8cylinder/boss/newuser.py,1.0,0.25,0.2727272727272727,0.6363636363636364,0.5,1.0,1
ziibii88/Recipe_API_Project/0008_auto_20210409_1338.py,1.0,0.0,0.5555555555555556,0.7777777777777778,1.0,0.0,1
zeyap/news_viz/link_grabber.py,0.0,0.5,0.375,0.7,0.3333333333333333,0.0,1
zopefoundation/zope.app.component/test_testing.py,1.0,0.2222222222222222,0.0,0.0,0.5,0.0,1
zurfyx/udlchan/0007_auto_20160310_1345.py,1.0,0.0,0.6666666666666666,0.7777777777777778,0.0,0.0,1
0x7c2/cpme2/cpme.py,0.0,1.0,0.5,0.0,0.75,0.0,0
zy0851/get-news/decorators.py,0.0,0.375,0.0,0.6666666666666666,0.25,0.5,0
22037/22037-Camera/target.py,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,1
4k4xs4pH1r3/speakeasy/wininet.py,0.0,0.2,0.0597014925373134,0.0,0.0,0.0,1
01SMD/cloudflared/setup.py,0.0,0.5833333333333334,0.2903225806451613,0.4893617021276595,0.5,1.0,1
20c/django-ixpmgr/set_l2db.py,1.0,0.0,0.2307692307692307,0.7142857142857143,0.0,0.0,0
5aurabhpathak/src/rampcircledisc.py,0.0,0.5,0.3,0.25,0.0,0.0,0
Ak5hay01/recipe-api/test_models.py,0.5,0.6,0.125,0.3636363636363636,0.0,0.5,0
ADYason/hammer_systems_test/0022_auto_20220321_1935.py,1.0,0.0,1.0,0.5,1.0,0.0,1
AIS-Bonn/sl-cutscenes/bowl.py,1.0,0.375,0.1428571428571428,0.2352941176470588,0.4444444444444444,0.2,1
zixiao1511034/cs5412_project/video2image.py,0.0,0.25,0.3636363636363636,0.5882352941176471,0.5882352941176471,0.0,1
465583030/tf_yolo_v3/yolow.py,0.0,0.1428571428571428,0.4375,0.5555555555555556,0.0,0.0,1
462548187/fastapi-vue-admin/controller.py,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0
0shimax/pytorch-fat-deep-ffm/__init__.py,0.6666666666666666,0.3333333333333333,0.0,0.5,0.25,1.0,1
18F/acq-stack-track-app/environment.py,0.0,0.5,0.3333333333333333,0.0,0.75,0.0,0
Ak5hay01/recipe-api/0001_initial.py,1.0,0.0,0.5384615384615384,0.5,1.0,0.0,1
A-Hilaly/ack-memorydb-controller/service_bootstrap.py,0.0,1.0,0.4,0.8571428571428571,0.6666666666666666,0.0,1
zhuyuanxiang/Hanlp-Books-Examples/demo_acdat_segment.py,0.0,0.0,0.3333333333333333,0.6,0.5,1.0,0
zhangdapeng520/zdppy_grpc/jwt_pb2_grpc.py,0.6,0.6666666666666666,0.358974358974359,0.3,0.5,0.125,1
zzpwahaha/ARC-Alkali-Rydberg-Calculator/materials.py,0.5,0.3,0.1363636363636363,0.3076923076923077,0.6363636363636364,0.3333333333333333,1
AHDCreative/django_user_accounts/utils.py,0.0,0.2142857142857142,0.2222222222222222,0.5555555555555556,0.5,1.0,1
4dragunov/yamdb_final/permissions.py,0.1666666666666666,0.5,0.0,0.0,0.0,0.0,0
zhch/como/config.py,0.0,0.0,0.0,1.0,0.4444444444444444,0.0,0
zhoudoao-bayes/tf-probability/mnist.py,0.5,0.6,0.5555555555555556,0.5,0.0,1.0,1
zlheui/rafiki/start_advisor.py,0.0,0.0,0.5,1.0,1.0,0.0,1
zhclwr/demo/huaian.py,0.0,1.0,0.3103448275862069,0.4,0.1666666666666666,0.0,1
AI-sandbox/XGMix/visualization.py,1.0,0.2,0.4339622641509434,0.5,0.4615384615384615,1.0,1
189569400/veGiantModel/initialize.py,0.0,0.75,0.3,0.2195121951219512,0.3333333333333333,1.0,1
2375452377/django-xadmin/wsgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
6un9-h0-Dan/speakeasy/shell32.py,1.0,0.4,0.2325581395348837,0.1923076923076923,0.3333333333333333,1.0,1
AJGD/tai_quiz/mediawiki_utils.py,0.0,0.5,0.4285714285714285,0.4193548387096774,0.4,0.75,1
2xyo/cti-python-stix2/test_attack_pattern.py,0.0,0.1666666666666666,0.4117647058823529,0.2954545454545454,0.0,1.0,1
zyloveslego/PyWeChatSpy/rpc_server_tools.py,0.0,0.7142857142857143,0.2727272727272727,1.0,0.0,0.0,1
AP2008/novelcovid19tracker/about.py,0.0,0.0,0.4705882352941176,0.3478260869565217,0.6666666666666666,0.0,0
zidarsk8/aoc2020/aoc20.py,0.5,0.6666666666666666,0.25,0.0,0.0,0.0,0
01king-ori/Kings-instagram/0022_follow_is_follow.py,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1
892768447/python3-android/strace.py,1.0,0.3333333333333333,0.0,0.4444444444444444,0.0,0.0,1
zihuaweng/zoomapi/webinar.py,0.6666666666666666,0.5,0.1111111111111111,0.3548387096774194,0.0,0.3333333333333333,1
zhangxiaoyu11/XOmiVAE/disentanglingFunctions.py,0.0,0.0,0.1904761904761904,0.4615384615384615,0.375,1.0,1
04n0/jenkins-configuration/test_mask_passwords_configuration.py,0.5,0.6666666666666666,0.6666666666666666,0.5,0.0,0.0,1
zgcanfly/devops/0003_auto_20150904_0922.py,1.0,0.0,0.6,1.0,1.0,0.0,1
zouanchao/jsea_blog/utils_file_download.py,0.0,0.25,0.3333333333333333,0.25,0.3333333333333333,0.0,1
1069066484/datasci_prj4/HTCA.py,1.0,0.5833333333333334,0.3125,0.7142857142857143,0.0,0.0,1
4Quant/spark/kmeans.py,0.0,1.0,0.3529411764705882,0.6,0.5333333333333333,1.0,1
2spmohanty/Performance/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
7CStudio/phone_book_manager/__init__.py,0.0,1.0,0.6666666666666666,0.0,0.5,0.0,1
zmk5/ros2_robotarium/spawn_robot.py,0.0,1.0,0.3703703703703703,0.5625,0.3333333333333333,1.0,1
1572990942/meiduoshop/sms.py,1.0,0.8333333333333334,0.6428571428571429,0.7647058823529411,0.3714285714285714,0.0,0
zlheui/rafiki/predictor.py,1.0,0.5714285714285714,0.65,0.4,0.5,0.0,1
465583030/tf_yolo_v3/live_multi_ncs.py,0.0,0.625,0.3673469387755102,0.5555555555555556,0.8,0.0,1
ALSM-PhD/quip_classification/mse_cost_func.py,0.5,0.5,0.3333333333333333,0.8,0.5,0.0,1
zhouyl/celery-task-server/oapi.py,0.4285714285714285,0.4,0.3571428571428571,0.4516129032258064,1.0,0.0,1
9dev/django-flags/Flags.py,0.0,1.0,1.0,1.0,0.0,0.0,1
zypeh/Misato/FacebookService.py,0.0,0.4,0.4166666666666667,0.6153846153846154,0.0,0.0,0
zwy7049/beibqMod/config_default.py,0.5,0.0,0.1304347826086956,0.5,0.5,0.0,1
zzprice/tqsdk-python/dualthrust.py,0.0,1.0,0.4736842105263157,0.7,0.2631578947368421,0.0,1
ADpDinamo/site/models.py,1.0,0.25,0.2352941176470588,0.2727272727272727,0.1666666666666666,0.0,1
zifter/projecteuler/t3.py,0.0,1.0,0.125,1.0,0.6666666666666666,0.0,1
zhicongchen/histwords/check_vocab_from_input.py,0.0,0.0,0.375,0.7,0.5454545454545454,1.0,0
3top1a/M.A.C.C.-server/Agent.py,0.0,0.3333333333333333,0.25,0.4166666666666667,0.5,1.0,1
ADpDinamo/site/0002_membership_description.py,1.0,0.0,0.6666666666666666,0.5,1.0,0.0,1
zlheui/rafiki/advisor.py,1.0,0.0,1.0,0.0,0.0,0.0,1
zuojilei/ECommerceCrawlers/0x06douban_music.py,0.0,0.0,0.8,0.4,0.0,1.0,1
04n0/jenkins-configuration/github_configuration_subpage.py,0.5,0.6,0.0,0.0,0.0,0.0,0
12HuYang/GridFree/colorstripgen.py,0.0,0.0,1.0,0.5,0.0,0.0,0
3stack-software/pdfminer/conv_afm.py,0.0,0.5,0.1875,0.3125,0.0,0.0,1
5pence/recipe-app-api/models.py,0.875,0.6,0.4642857142857143,0.2142857142857142,0.0,0.7142857142857143,0
zmk5/ros2_robotarium/consensus_fewer_errors.py,0.0,1.0,0.25,0.3333333333333333,0.6666666666666666,0.0,1
123prashanth123/Fault-Detection/main.py,0.0,1.0,1.0,0.75,0.0,0.0,0
0xaf1f/cactus/paf_to_lastz.py,0.0,0.0,0.3636363636363636,0.5,0.0,1.0,1
AP-e/mutube/setup.py,0.0,0.0,0.5555555555555556,0.7777777777777778,0.0,0.0,0
zlfengyi/phoneme_classifier/prefetch_dataset.py,0.0,0.75,0.5,0.4444444444444444,0.0,0.0,1
8by8-org/usvotes/county_mailer.py,0.0,0.6363636363636364,0.1914893617021276,0.6296296296296297,0.2,0.0,1
zxgio/CutterDRcov/test_extras.py,0.5,1.0,0.0,0.0666666666666666,0.0,0.0,0
zyloveslego/PyWeChatSpy/pai1pai.py,0.0,1.0,0.1538461538461538,0.5,0.0909090909090909,0.0,1
8x8/knox/test_knoxcli.py,0.0,0.1428571428571428,0.2,0.2916666666666667,0.0,0.0,1
3xbun/elab-cpe/Mower-Calculator.py,0.0,0.0,0.7142857142857143,0.8,0.0,0.0,0
2320sharon/dash_doodler/gen_npz_4_zoo.py,0.0,0.0,0.2352941176470588,0.5555555555555556,0.4615384615384615,0.0,0
1170300521/StyleGAN-nada/test.py,0.0,1.0,0.5161290322580645,0.5217391304347826,0.6666666666666666,0.0,1
zhaoyiluo/Forward/export_bert.py,0.0,1.0,0.2647058823529412,0.5333333333333333,0.4411764705882353,1.0,0
1taoliu/geomesa-tutorials/geomesa_plotting.py,0.0,0.0,0.625,0.4761904761904761,0.5,1.0,1
3rww/data-api/views.py,0.0,1.0,0.0,0.0,0.0,0.0,1
2silver/yafowil/table.py,0.0,1.0,0.1363636363636363,0.4864864864864865,0.3333333333333333,0.2857142857142857,1
zzhouly/django_diy_blog/wsgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0
zhongmicai/pacbio_variant_caller_from_3rdReads/find_fasta_gaps.py,0.0,1.0,0.125,0.375,0.5,0.0,1
ARQ-CRISP/bopt_grasp_quality/__init__.py,0.0,0.0,1.0,0.5,0.5,0.0,1
zzmc21/pyBlackScholesAnalytics/test_portfolio.py,1.0,0.5,0.2727272727272727,0.2962962962962963,0.5454545454545454,0.875,1
zhengxin2016/corpus/update_mongodb2solr.py,1.0,0.5,0.4761904761904761,0.3478260869565217,0.8333333333333334,0.0,1
1289-tyrant/mypy/set_ops.py,0.0,0.0,0.0833333333333333,0.15,0.1666666666666666,1.0,1
zerostwo/sicauer/no-bg.py,0.0,0.0,0.6666666666666666,0.75,0.0,0.0,0
15five/django-pg-zero-downtime-migrations/0006_drop_field_default.py,1.0,1.0,0.5714285714285714,1.0,1.0,0.0,1
zuka011/Data_Structures/test_stack.py,1.0,0.3333333333333333,0.2333333333333333,0.2857142857142857,0.0,0.0,0
4k4xs4pH1r3/speakeasy/gdi32.py,0.5,0.8333333333333334,0.1333333333333333,0.1470588235294117,1.0,0.8181818181818182,1
0shimax/pytorch-fat-deep-ffm/ffm_layer.py,0.8,1.0,0.3333333333333333,0.1818181818181818,0.5555555555555556,0.6666666666666666,1
ASKBOT/packaginator/grid_tags.py,0.0,0.3846153846153846,0.4761904761904761,0.6111111111111112,0.0,0.0,1
zeyu2001/ICT1002-Python/runserver.py,0.0,0.0,0.5,0.75,0.5,0.0,1
4k4xs4pH1r3/speakeasy/ntdll.py,1.0,0.7692307692307693,0.1714285714285714,0.3870967741935484,1.0,0.5,1
2947721120/or-tools/magic_sequence_distribute.py,0.0,1.0,0.2,0.8333333333333334,0.6666666666666666,0.0,0
AAHelper/AAHelper/0003_auto_20180713_1938.py,1.0,0.0,0.5,0.75,1.0,0.0,1
zhengxin2016/corpus/day.py,0.0,0.8571428571428571,0.2857142857142857,0.2666666666666666,1.0,0.0,1
996268132/NodeGraphQt/node_publish_widget.py,0.75,1.0,0.375,0.7142857142857143,0.0,1.0,1
AIS-Bonn/sl-cutscenes/robot_scenario.py,0.6666666666666666,0.1764705882352941,0.1621621621621621,0.4,0.3333333333333333,1.0,1
zjykzj/pytorch-distributed/main.py,0.0,1.0,0.2222222222222222,0.4285714285714285,0.4285714285714285,1.0,1
892768447/python3-android/env.py,0.0,0.0,0.0,0.5,0.5,0.0,0
zhanglichao/cmdTIR_tracking/tracking_net.py,0.75,0.631578947368421,0.3142857142857143,0.4166666666666667,0.6666666666666666,0.3333333333333333,1
ziangani/water-billing-system/desktop.py,0.0,1.0,0.0,0.4,1.0,0.0,1
18F/acq-stack-track-app/models.py,0.5,0.0,0.0,0.0,0.0,0.0,0
zzhouly/django_diy_blog/forms.py,0.2222222222222222,0.0,0.6363636363636364,0.4615384615384615,1.0,0.0,1
12SigmaTechnologies/mmdetection/__init__.py,0.0,0.0,1.0,0.75,0.0,0.0,0
ADpDinamo/site/0005_auto_20200325_2110.py,1.0,0.0,0.8,0.75,1.0,0.0,1
1geraldine1/project_landmark_image_recognition/models.py,0.0,0.0,0.0,0.0,0.0,0.0,1
zoumingzhe/PyTools/ts_hash.py,0.5,0.3333333333333333,0.5,0.3888888888888889,1.0,0.0,1
zhaoyiluo/Forward/test_onnx_bert.py,0.0,0.5,0.25,0.4285714285714285,1.0,0.0,1
zopefoundation/zope.app.preference/preference.py,0.0,0.0,0.0,0.0,0.4615384615384615,0.0,0
ziotom78/pytracer/ray.py,0.3333333333333333,0.0,0.6363636363636364,0.0,0.5294117647058824,0.5,0
5GL/5GL/keypool.py,0.0,0.6,0.2272727272727272,0.4230769230769231,0.4615384615384615,1.0,1
8area8/plenkton-api/tests_index.py,0.0,0.0,0.0,0.2,0.0,1.0,0
531464049/PythonLearning/powers.py,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1
