Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
18F/osbu-forecast-api/0008_auto_20151208_1819.py,1.0,0.0,1.0,0.25,0.0,0.0,1
5monkeys/bpython/test_crashers.py,0.2857142857142857,0.5882352941176471,0.1923076923076923,0.238095238095238,0.0,0.0,1
AbhiRKeesara/BookClub/wsgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
zyayoung/keras-yolo3/mk_final_csv.py,0.0,1.0,0.3333333333333333,0.5277777777777778,0.1666666666666666,0.0,1
ARMmbed/mbed-tools-ci-scripts/create_news_file.py,1.0,1.0,0.35,0.1333333333333333,0.0,0.0,1
AK1RA810/myscripts/portscan.py,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0
zeyu2001/ICT1002-Python/bm_alg.py,1.0,0.875,0.3125,0.1578947368421052,0.0,0.4,1
zhongmicai/pacbio_variant_caller_from_3rdReads/rmdup.py,0.0,0.0,0.2941176470588235,0.2142857142857142,0.1428571428571428,0.0,1
A-Hilaly/ack-memorydb-controller/model.py,0.2222222222222222,0.375,0.2258064516129032,0.34375,0.2307692307692307,0.0,1
0xa5a5/PQClean/test_char.py,0.0,0.6,0.1666666666666666,0.1111111111111111,0.0,0.0,1
95616ARG/PRDNN/acas_mft.py,1.0,0.0,0.2580645161290322,0.1666666666666666,0.0,0.0,0
zostera/django-marina/__init__.py,0.0,0.0,1.0,1.0,0.0,0.0,0
2016-Capstone/PythonController/Java_GenLibraryDoc.py,0.0,0.0,0.1818181818181818,0.2,0.0,0.0,1
3YOURMIND/difffify/views.py,0.5,1.0,0.25,0.0,0.0,0.0,0
0hotpotman0/microbit-tm1637/main.py,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,1
zindy/3D-MANC/libatrous.py,1.0,0.4090909090909091,0.1860465116279069,0.1818181818181818,0.1111111111111111,0.0,1
zzacharo/invenio-app-ils/test_views.py,0.0,0.5,0.6666666666666666,0.5,0.1666666666666666,0.0,1
0xDBFB7/hargrave/time.py,0.0,0.0,0.0,1.0,0.0,0.0,1
zooks97/aiida-pseudo/psml.py,0.3333333333333333,0.25,0.2857142857142857,0.2,0.0,0.2,0
18F/django-uswds-forms/test_date.py,0.6666666666666666,0.0454545454545454,0.1612903225806451,0.1034482758620689,0.0,0.0,1
Aalanli/ARTR/artr.py,0.5,0.0,0.25,0.0,0.0,0.0,1
AIS-Bonn/sl-cutscenes/ball_box.py,1.0,0.375,0.125,0.2222222222222222,0.0,0.25,1
zhangting2020/AutoDL/utils.py,0.0,0.7,0.25,0.4285714285714285,0.6,0.7142857142857143,1
AMR-/instruction_graph/PrimitiveLibrary.py,0.0,0.5909090909090909,0.25,0.0,0.0588235294117647,0.0,1
ADpDinamo/site/0002_auto_20200301_1422.py,1.0,0.0,0.7142857142857143,0.125,1.0,0.0,1
zwrankin/porygon/plotting.py,0.0,0.1666666666666666,0.35,0.28,0.0,0.0,0
zyloveslego/PyWeChatSpy/pai1pai.py,0.0,1.0,0.2307692307692307,0.25,0.0909090909090909,0.0,1
ACyong/profiteer_rpc/server.py,1.0,0.0,0.4230769230769231,0.2727272727272727,0.3333333333333333,0.0,1
zopefoundation/DocumentTemplate/security.py,0.6,0.1818181818181818,0.3333333333333333,0.0769230769230769,0.0476190476190476,0.0,1
zuka011/Data_Structures/linked_list.py,0.0,0.4,0.4285714285714285,0.2,0.0,0.125,1
01SMD/cloudflared/github_message.py,0.0,1.0,0.4137931034482758,0.1935483870967742,0.0,0.0,1
zyhhhy/CellDet/analysis.py,0.0,0.5,0.4444444444444444,0.0,0.0,0.0,1
1A7med/weights/stats_lstm_multi.py,0.0,0.0,0.5714285714285714,0.1428571428571428,0.1428571428571428,0.0,1
zillow/milhoja/setup.py,0.0,0.0,0.48,0.21875,0.0,0.0,1
0xBADCA7/guppy-proxy/gup.py,0.0,0.8,0.2222222222222222,0.1363636363636363,0.0,0.0,1
4383/Botanick/main.py,0.0,0.0,0.5,0.25,0.0,0.0,1
zwernberg/merlin/0002_auto_20171226_0938.py,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
zuoym15/PointRCNN/kitti_tracking_dataset.py,0.5,0.6111111111111112,0.1372549019607843,0.1538461538461538,0.0555555555555555,0.0,1
zlqm/django_improved_view/views.py,0.5,0.625,0.1578947368421052,0.2727272727272727,0.0,0.0,0
84KaliPleXon3/AndroidViewClient/setup.py,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,1
zroger/cfn-python-lint/Elb.py,0.5,0.6666666666666666,0.2558139534883721,0.1756756756756756,0.0,0.0,1
zkbt/chromatic/rainbownpy.py,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0
0x10cxR1/Real-time-GesRec/resnet.py,1.0,0.6,0.1954022988505747,0.3333333333333333,0.0,0.0,0
AFP99/rpicore/wallet_zapwallettxes.py,0.5,0.0,0.1666666666666666,0.375,0.0,0.0,1
000ubird/HighResolution/wav_lib_sample_005.py,0.0,0.75,0.5,0.2,0.0,0.0,1
0uO/UNMT-SPR/build_vocab.py,0.0,1.0,0.5454545454545454,0.1875,0.0,0.0,1
17605272633/ETMS/0001_initial.py,1.0,0.0,0.4,0.5555555555555556,0.0,0.0,1
7CStudio/phone_book_manager/__init__.py,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,1
64bit/wikiracer/neo4jstore.py,0.0,0.4666666666666667,0.3846153846153846,0.4166666666666667,0.0,0.0,0
ARyback/DjangoQueryLab/admin.py,0.0,0.0,0.0,0.0,0.0,0.0,1
1heart/graspnet-baseline/collision_detector.py,0.0,1.0,0.3043478260869565,0.4,0.1,0.0,1
17876zjc/QQ-Group-Repeater/coolq.py,0.0,0.3333333333333333,0.40625,0.2127659574468085,0.0588235294117647,0.0,1
zlaskow/zlaskow/tasks.py,0.0,0.75,0.3333333333333333,0.125,0.125,0.3333333333333333,1
88HOMIN/InstagramClone/test.py,0.0,0.0,0.75,0.2142857142857142,0.1304347826086956,0.0,0
zimengq/ReCode/postprocess.py,0.0,0.8,0.1578947368421052,0.1666666666666666,0.0,0.0,0
18F/osbu-forecast-api/create_secret_key.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zgcanfly/devops/admin.py,1.0,0.0,0.2,0.0,0.0,0.0,0
8x8/knox/test_knoxintegration.py,0.0,0.0,0.5,0.5454545454545454,0.0,0.0,0
A-LinCui/DLtorch/FGSM.py,1.0,0.0,0.4615384615384615,0.0,0.0,0.0,1
6xray/ISARTBot/moderator.py,0.0,0.5,0.0,0.3333333333333333,0.6111111111111112,0.0,0
zxChouSean/crispr_bedict_reproduce/outcome.py,0.0,0.0,0.3181818181818182,0.0,0.0,0.0,1
zyzisyz/torch-practice/utils.py,0.0,0.0,0.0,0.0,0.125,0.0,0
1alexandra/collage/BaseTkTree.py,0.3333333333333333,0.4571428571428571,0.4130434782608695,0.1,0.0,0.1666666666666666,1
zxzl/dike/sentence.py,0.5,0.3333333333333333,0.4,0.0,0.0,0.0,0
531464049/PythonLearning/oooooo.py,0.0,0.0,1.0,0.0,0.0,0.0,1
1ucian0/Multistart-Methods-for-Quantum-Approximate-Optimization/newuoa_nlopt.py,0.0,0.25,0.3333333333333333,0.2727272727272727,0.0,0.0,1
4shadoww/yunomi/path.py,0.0,0.0,0.0,0.0,0.0,0.0,0
AMR-/instruction_graph/pepper_build.py,0.0,0.0,1.0,0.0,0.0,0.0,1
zlfengyi/phoneme_classifier/cbhg.py,0.5,1.0,0.25,0.0,0.0,0.0,0
A-Hilaly/zilean/zilean_backuper.py,0.0,0.2,0.0,0.0,0.0,0.0,0
940716tian/FlaskStudy/d1fc0cc5a414_.py,0.0,1.0,0.5555555555555556,0.5555555555555556,0.6,0.0,1
zhanglichao/cmdTIR_tracking/base_video_dataset.py,0.25,0.217391304347826,0.4285714285714285,0.1111111111111111,0.0,0.1,1
zhephirothz/koki/admin.py,1.0,0.0,0.5,0.3333333333333333,0.0,0.0,0
0xflotus/LSP/symbols.py,0.5,0.6923076923076923,0.3076923076923077,0.2272727272727272,0.0,0.0,1
1taoliu/geomesa-tutorials/geomesa_jnius_setup.py,0.25,0.5555555555555556,0.3333333333333333,0.1428571428571428,0.125,0.0,1
AAHelper/AAHelper/forms.py,0.6,1.0,0.2352941176470588,0.25,0.0,0.0,1
530824679/LaneNet/calibrate_camera.py,0.0,0.0,0.6,0.0833333333333333,0.0,0.0,1
zhaolongkzz/ROS/fibonacci_client.py,0.0,1.0,0.4,0.1428571428571428,0.0,0.0,1
11710615/medgan-and-pgan/pix2pix_model.py,0.75,0.2307692307692307,0.1333333333333333,0.037037037037037,0.0,0.1428571428571428,1
zkbt/chromatic/test_rainbow_operations.py,0.0,0.0,0.25,0.1428571428571428,0.0,0.0,1
0xgpapad/pyre-check/ast.py,1.0,0.25,0.4,0.0,0.1818181818181818,0.0,1
zihaoliu123/Feature-Distillation-DNN-Oriented-JPEG-Compression-Against-Adversarial-Examples/cifar10.py,0.0,0.0,0.6,0.1875,0.0,0.0,1
940716tian/FlaskStudy/957e941ac1d2_.py,0.0,1.0,0.5555555555555556,0.3333333333333333,0.75,0.0,1
zorani/cloudapi_digitalocean/region.py,0.3333333333333333,0.4,0.4285714285714285,0.5,0.0,0.0,0
865699871/IAGS_version1.0/run_GGHP.py,0.0,1.0,0.2666666666666666,0.3846153846153846,0.0,0.0,1
zhuchcn/exceRNAseq/task_star_align.py,0.0,1.0,0.4444444444444444,0.3809523809523809,0.0,0.0,1
52North/pygeoapi-odc-provider/setup.py,0.0,0.0,0.5714285714285714,0.15,0.25,0.0,1
5aurabhpathak/src/hist.py,0.0,0.875,0.4444444444444444,0.2777777777777778,0.0,0.0,1
zy0851/get-news/zlcache.py,0.0,0.8,0.5,0.6666666666666666,0.0,0.0,0
zhaone/LaneGCN/pkl2rec.py,0.0,1.0,0.5833333333333334,0.625,0.0,0.0,1
AHULiuYang/WHIN-CSL/evaluate.py,0.5,0.6428571428571429,0.5,0.375,0.0,0.0,0
zoonong/2021-dgulion-simbathon/manage.py,0.0,1.0,1.0,0.1428571428571428,1.0,0.0,1
1dot75cm/repo-checker/gnome.py,1.0,0.2857142857142857,0.4285714285714285,0.25,0.0,0.0,1
ADKosm/Recipes/0001_initial.py,1.0,0.0,0.1470588235294117,0.2375,0.0,0.0,0
ARQ-CRISP/bopt_grasp_quality/bayesopt_quality.py,1.0,0.1666666666666666,0.2333333333333333,0.2222222222222222,0.0,0.0,1
Akeru/ACI-EnhancedEndpointTracker/ep_job.py,0.0,0.6,0.2857142857142857,0.1428571428571428,0.0,0.0,1
2947721120/or-tools/grocery.py,0.0,1.0,0.1428571428571428,0.3333333333333333,0.2592592592592592,0.0,0
2ezkaijun/test_docker_django/manage.py,0.0,0.0,1.0,0.8,0.0,0.0,1
2du/openNAMU/vote_end.py,0.0,0.0,0.2666666666666666,0.1111111111111111,0.0,0.0,0
zhongwei-z/pysat/test.py,0.0,0.0,0.75,0.5714285714285714,0.0,0.0,1
01king-ori/Kings-instagram/settings.py,0.0,0.0,0.6538461538461539,0.56,0.3846153846153846,0.0,1
zimo-geek/mindspore/op_parallel_config.py,0.0,0.0,0.0,0.5,0.7692307692307693,0.0,0
zhangym-7/QT4A/header.py,0.4,0.1111111111111111,0.2553191489361702,0.3,0.2142857142857142,0.0,1
zhangyuwangumass/General-Data-Driven-Adaptive-Learning/draw_special.py,0.0,0.0,0.8461538461538461,0.2222222222222222,0.0,0.0,0
ziotibia81/home-assistant/test_zone.py,0.0,0.5454545454545454,0.4,0.216867469879518,0.0,0.1,1
5H3LL3H5/denite.nvim/command.py,0.5,0.75,0.6666666666666666,0.1428571428571428,0.2,0.0,1
ANTASGUPTA/sorting-algorithms/ShellSort.py,0.0,1.0,0.4,0.0,0.0,0.0,1
920232796/NLP_flask/poem_test.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zq1998/ftp-bingfa/ftp_client.py,0.0,0.3846153846153846,0.4166666666666667,0.2352941176470588,0.0,0.0,1
zjuysw/memo/main.py,0.0,0.0,0.6666666666666666,1.0,0.0909090909090909,0.0,0
zylo117/Mask_RCNN/trainingmonitor.py,1.0,0.5,0.5,0.25,0.0714285714285714,0.0,1
ARAN1218/Descriptive_statistics_functions/correspondence_analysis.py,0.0,0.5,0.5,0.2142857142857142,0.0,0.0,1
zzprice/tqsdk-python/t70.py,0.0,0.0,0.6,0.5,0.1666666666666666,0.0,1
zhuyuanxiang/Hanlp-Books-Examples/demo_ngram_segment.py,0.0,0.4444444444444444,0.24,0.1,0.0,0.0,1
AKSharma01/adminFilterPanel/tasksRepository.py,0.0,0.2777777777777778,0.3846153846153846,0.3478260869565217,0.0,0.0,1
zifeiYv/IE/app.py,0.0,0.8571428571428571,0.3846153846153846,0.3846153846153846,0.0,0.6666666666666666,1
ziimiin14/rpg_dvs_ros_modifed/convert_pth_to_onnx.py,0.0,0.0,0.6428571428571429,0.3333333333333333,0.0,0.0,0
ADYason/hammer_systems_test/0007_auto_20220319_2315.py,1.0,0.0,0.6666666666666666,0.5,1.0,0.0,1
7cm-diameter/bnet/sarsa_variable_interval.py,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,1
zhongyuchen/snn-iir/image_to_spike_patern.py,0.0,0.0,0.4130434782608695,0.1666666666666666,0.0476190476190476,0.0,1
ANRGUSC/Renee/nodepropertyframe.py,0.5,0.375,0.4259259259259259,0.3181818181818182,0.2424242424242424,0.0,1
ANLAB-KAIST/NBA/compilelib.py,0.0,0.5,0.4137931034482758,0.0555555555555555,0.0,0.0,1
A5rocks/bloom/__init__.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1
420coupe/py-levin/constants.py,0.0,0.0,0.2,0.0833333333333333,0.0,0.0,1
ziotibia81/home-assistant/test_event.py,0.0,0.6363636363636364,0.6,0.2,0.0,0.2727272727272727,1
20chase/cartpole_rl/play_gym.py,0.5,0.8888888888888888,0.3055555555555556,0.0476190476190476,0.0,0.0,0
0x4f5da2/pycls/optimizer.py,0.0,0.8333333333333334,0.1904761904761904,0.1304347826086956,0.0,0.4,1
zhaoyang97/mmclassification/imagenet_TCT_17w.py,0.0,0.0,0.4166666666666667,0.2,0.0,0.0,1
13927729580/h2o-3/gen_glrm.py,0.0,0.0,0.0,0.5,0.0,0.0,0
3DAlgoLab/vispy/test_colormap.py,0.0,0.1666666666666666,0.24,0.1428571428571428,0.0,0.2857142857142857,1
zzacharo/cds-books/tasks.py,0.0,0.0,0.25,0.0,0.0,0.0,1
zhangxjohn/HyperTS/transformers.py,0.7142857142857143,0.6,0.3333333333333333,0.0,0.0,0.0,0
ANI717/ANI717_Robotics/keyboard_to_twist_function.py,0.0,0.8,0.238095238095238,0.1764705882352941,0.0,0.0,1
1mnobody/kafka/zookeeper.py,1.0,0.4545454545454545,0.2,0.1521739130434782,0.5263157894736842,0.0,1
zpengc/image-search-system-CBIR-/he.py,0.0,0.125,0.2,0.0,0.0,0.0,1
AG371/bus-reservation-system/tests.py,0.5,0.0,1.0,0.2857142857142857,0.0,0.0,1
zhongmicai/pacbio_variant_caller_from_3rdReads/FilterEventListByAssembledTarget.py,0.0,0.0,0.5714285714285714,0.0,1.0,0.0,1
3YOURMIND/difffify/urls.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
zzacharo/invenio-app-ils/test_front_page.py,0.0,0.5,1.0,0.0,0.0,0.0,0
6un9-h0-Dan/speakeasy/winapi.py,0.0,0.5454545454545454,0.1111111111111111,0.4117647058823529,0.0,0.0,1
ziibii88/Recipe_API_Project/test_tag_api.py,0.5,0.7,0.2666666666666666,0.0294117647058823,0.25,0.1666666666666666,1
zhoukangcn/submarine/code_spec.py,0.5,0.9230769230769232,0.3076923076923077,0.24,0.4347826086956521,0.3076923076923077,1
zhou13/symmetrynet/plot-angle.py,0.0,0.0,0.5,0.0,0.0,0.0,1
zhaoyiluo/Forward/pb_change_input.py,0.0,0.0,0.4117647058823529,0.2941176470588235,0.15625,0.0,0
4AI/TDEER/log.py,0.0,0.5,0.8,0.3333333333333333,1.0,0.0,1
04n0/jenkins-configuration/test_global_tool_page.py,0.5,1.0,0.4,0.0,0.0,0.0,0
ARiSE-Lab/ConEX__Replication_Package/list_strategy.py,1.0,0.3333333333333333,0.4285714285714285,0.0,0.0,0.0,1
01king-ori/Kings-instagram/0019_profile_follow.py,1.0,0.0,1.0,0.0,1.0,0.0,1
6Ulm/unbalanced_gromov_wasserstein/vanilla_ugw_solver.py,0.0,0.0,0.44,0.3333333333333333,0.5,0.0,0
zzVertigo/zzcoin/feature_includeconf.py,0.5,0.4,0.3529411764705882,0.15625,0.1666666666666666,0.0,1
zylo117/Mask_RCNN/evaluation.py,0.5,1.0,0.3269230769230769,0.3103448275862069,0.1176470588235294,0.0,1
20chase/cartpole_rl/ddqn_old.py,0.0,0.6470588235294118,0.3684210526315789,0.0,0.0,0.0,1
zhuyuanxiang/Hanlp-Books-Examples/demo_acdat_segment.py,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0
872409/py12306/app.py,0.0,0.6,0.2727272727272727,0.1666666666666666,0.2222222222222222,0.0,1
3rww/data-api/apps.py,1.0,0.0,0.0,0.0,0.0,0.0,0
Aalanli/ARTR/pos_emb.py,0.3333333333333333,0.1428571428571428,0.2941176470588235,0.0,0.0,0.0,1
311devs/sanic_session/memcache.py,1.0,0.1666666666666666,0.2727272727272727,0.3636363636363636,0.0,0.0,1
znhv/brainstorm/test_cli.py,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0
zopefoundation/zope.app.component/test_registration.py,1.0,0.0,0.0,0.0,0.25,0.0,0
zieadshabkalieh/zieadshabkalieh-oauth2clientziead/sqlalchemy.py,0.5555555555555556,0.6666666666666666,0.1612903225806451,0.3,0.5294117647058824,0.1666666666666666,0
921kiyo/symbolic-rl/terminations.py,0.8,0.3333333333333333,0.3,0.0,0.0,0.5,0
1069066484/datasci_prj4/HJDA.py,0.0,0.6666666666666666,0.2982456140350877,0.2857142857142857,0.0,0.0,1
9dev/django-flags/0003_auto_20160320_0945.py,1.0,0.0,0.5,0.2,0.0,0.0,1
13927729580/h2o-3/gen_naivebayes.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zhengxin2016/corpus/sale_2.py,1.0,0.5714285714285714,0.3333333333333333,0.1428571428571428,0.1666666666666666,0.0,1
1dot75cm/repo-checker/github.py,1.0,0.375,0.5714285714285714,0.0769230769230769,0.0,0.0,1
18F/osbu-forecast-api/tests.py,0.2857142857142857,0.36,0.4074074074074074,0.3333333333333333,0.2857142857142857,0.0,1
2947721120/or-tools/tsp.py,1.0,0.7142857142857143,0.2285714285714285,0.375,0.2333333333333333,0.0,1
zzcclp/duckdb/test_result.py,0.0,0.1428571428571428,0.1333333333333333,0.1333333333333333,0.0,0.0,0
zroger/cfn-python-lint/test_used.py,1.0,0.6666666666666666,0.0,0.4285714285714285,0.0,0.0,1
0ki/colorful/__init__.py,0.6666666666666666,0.5882352941176471,0.2272727272727272,0.1818181818181818,0.0,0.0,1
9Lukas5/ds100bot/RW.py,0.5,0.6,0.3333333333333333,0.125,0.0,0.0,1
zavolanlab/htsinfer/test_cli.py,1.0,0.24,0.0714285714285714,0.2093023255813953,0.0,0.2142857142857142,0
9poppy/recipe-app-api/0006_recipe_image.py,1.0,0.0,0.8,0.6666666666666666,1.0,0.0,1
zhongwei-z/pysat/test_uf20-91.py,0.0,0.0,0.7,0.0,0.0,0.0,1
ADpDinamo/site/0005_auto_20200325_2110.py,1.0,0.0,0.8,0.25,1.0,0.0,1
zhengxin2016/corpus/load_data.py,0.5,0.6153846153846154,0.3333333333333333,0.2045454545454545,0.0,0.0,0
AHDCreative/django_user_accounts/settings.py,0.0,0.0,0.3,0.1851851851851851,0.0,0.0,1
0x1d00ffff/0xbtc-discord-price-bot/constants.py,0.0,0.0,0.0,0.0,0.0,0.0,0
497022407/Shifts-manager/test.py,0.0,0.0,0.0,0.0,0.0,0.0,1
ALivingVendingMachine/wikivir/0001_initial.py,1.0,0.0,0.4,0.2352941176470588,0.0,0.0,1
zgcanfly/devops/managers.py,0.0,0.0,0.0,0.0,0.0,0.0,0
4Quant/spark/statcounter.py,1.0,0.5,0.3529411764705882,0.25,0.3235294117647059,0.0,1
zhangting2020/PaddleSeg/cityscapes.py,0.0,0.5,0.1428571428571428,0.4,0.5384615384615384,0.0,1
01xu10/pity/project.py,0.0,0.5,0.1785714285714285,0.2608695652173913,0.0,0.0,1
zuka011/Data_Structures/union_find.py,0.0,0.4117647058823529,0.3333333333333333,0.1764705882352941,0.2,0.1818181818181818,1
9Lukas5/ds100bot/gitdescribe.py,0.0,0.75,0.7,0.0,0.0,0.0,1
404-SpongeBob-SquarePants/CMPUT404-project-socialdistribution/urls.py,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0
zyxjeek/alien_invasion/alien_invasion.py,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,1
ADpDinamo/site/adapters.py,0.75,0.2,0.75,0.3333333333333333,0.0,0.0,1
zavolanlab/htsinfer/test_subset_fastq.py,1.0,0.25,0.2222222222222222,0.0,0.0,0.0,0
2320sharon/dash_doodler/gen_npz_4_zoo.py,0.0,0.0,0.2352941176470588,0.1851851851851851,0.282051282051282,0.0,0
zqfang/geneviz/features_hue.py,0.0,0.0,0.5,0.125,0.0,0.0,1
zroger/cfn-python-lint/test_quickstart_templates_non_strict.py,0.5,0.0,0.0,0.2631578947368421,0.0,0.0,1
ziotom78/pytracer/shapes.py,1.0,0.75,0.4651162790697674,0.25,0.4583333333333333,0.1428571428571428,1
zhaohengyuan1/BasicSR/vgg_arch.py,1.0,1.0,0.375,0.1944444444444444,0.0,0.0,1
ARQ-CRISP/bopt_grasp_quality/fun_generator.py,0.0,0.5555555555555556,0.2666666666666666,0.2222222222222222,0.0,0.0,1
3xbun/elab-cpe/Exercise-s-Time-Calculator.py,0.0,0.0,0.4285714285714285,0.3333333333333333,0.0,0.0,0
6xray/ISARTBot/super_admin.py,0.0,0.25,0.0,0.5,0.5263157894736842,0.0,0
921kiyo/symbolic-rl/mdp.py,0.0,0.3333333333333333,0.4,0.1,0.0,0.0,1
Akeru/ACI-EnhancedEndpointTracker/groups.py,1.0,0.6666666666666666,0.2941176470588235,0.2045454545454545,0.0,0.1666666666666666,1
0xChief/staketaxcsv/handle_transfer.py,0.0,0.2857142857142857,0.2978723404255319,0.4285714285714285,0.0,0.0,0
zroger/cfn-python-lint/test_properties.py,0.5,0.1538461538461538,0.3,0.2857142857142857,0.0,0.0,1
A-Hilaly/zilean/_mysqld_utils.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zhongwen/dm-haiku/run_catch_lp.py,0.0,0.75,0.1428571428571428,0.5714285714285714,0.2666666666666666,0.0,0
AK1RA810/myscripts/infon.py,0.0,0.0,0.625,0.0,0.0,0.0,1
1xVinniThePuh/Comp_Visision/test_blood_cells_v4.py,0.0,0.0,0.75,0.0,0.0,0.0,1
7sDream/nonebot_plugin_bam/live_monitor.py,0.0,0.5,0.2258064516129032,0.1153846153846153,0.0,0.0,0
zmk5/ros2_robotarium/uni_go_to_point.py,0.0,1.0,0.0714285714285714,0.4,0.0,0.0,1
zzmc21/pyBlackScholesAnalytics/portfolio.py,0.0,0.6666666666666666,0.303030303030303,0.2307692307692307,0.1351351351351351,0.0,1
zlqm/django_improved_view/logging.py,0.0,0.5,0.3333333333333333,1.0,0.0,0.0,0
4Quant/spark/hbase_inputformat.py,0.0,0.0,0.3333333333333333,0.3157894736842105,0.5625,0.0,0
1Mans/test_task/0007_employee_years_worked.py,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1
524243642/badger/zskiplist_ex.py,0.5,0.5,1.0,0.0,0.0,0.0,1
zhenglab/mgma/optimizer.py,0.0,0.1666666666666666,0.1176470588235294,0.4615384615384615,0.0,0.0,1
zhaoya188/mars/cpplint_custom_rules.py,0.0,0.5,0.5,0.1666666666666666,0.0,0.0,0
zhaify/Paddle/parallel.py,0.6666666666666666,0.6470588235294118,0.3809523809523809,0.2666666666666666,0.5714285714285714,0.0,1
AGeekInside/npc_db/autoapp.py,0.0,0.0,0.0,1.0,1.0,0.0,1
zhenglab/mgma/ssl_builder.py,0.6666666666666666,0.45,0.5306122448979592,0.25,0.0,0.0,1
A5rocks/bloom/invite.py,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0
zhouxiexuan/pDeep3/train.py,0.0,0.5,0.3773584905660377,0.2608695652173913,0.1666666666666666,0.0,1
1dot75cm/repo-checker/qt_ftp.py,1.0,0.4285714285714285,0.4285714285714285,0.1428571428571428,0.0,0.0,1
AI-secure/Uncovering-the-Connections-BetweenAdversarial-Transferability-and-Knowledge-Transferability/run_attack_classification.py,0.0,0.0,0.5,0.0714285714285714,0.1111111111111111,0.0,0
zyzisyz/Cognitive-SpeakerRecognition-Python/MS_verify.py,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,1
zhoubin-me/agent0/config.py,0.5,0.6666666666666666,0.0615384615384615,0.1111111111111111,0.0,0.0,1
0x10cxR1/Real-time-GesRec/test.py,0.0,0.75,0.25,0.3636363636363636,0.0,0.0,0
zhangting2020/AutoDL/resnet.py,0.0,0.5714285714285714,0.2307692307692307,0.3636363636363636,0.0,0.0,1
7CLewis/PiRate/bluekeep.py,0.0,0.0,0.2857142857142857,0.2307692307692307,0.0,0.0,1
13-Graphics/drawbot/mp4Context.py,1.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.0,0
zero80517/neural-quantum-states/ising_1d_symmetric.py,0.0,0.8,0.4333333333333333,0.225,0.0,0.0,1
82magnolia/ev_tta/model_container.py,0.6666666666666666,0.4444444444444444,0.6,0.125,0.0,0.2,1
2375452377/django-xadmin/util.py,0.0,0.5,0.217391304347826,0.1578947368421052,0.0,0.0,0
zhiyiYo/SSD/test_augmentation.py,0.5,0.4545454545454545,0.4166666666666667,0.1666666666666666,0.0,0.2,1
0xsmoos/PMD/download OLD.py,0.0,0.8181818181818182,0.3043478260869565,0.1,0.0,0.0,1
95rolancia/AniChew/0002_predictedrating.py,1.0,0.0,0.4,0.0,1.0,0.0,1
zzazzdzz/fools2019/compiler.py,0.0,0.7,0.238095238095238,0.088235294117647,0.0,0.25,1
13266828291/tensorpack/train-timit.py,0.0,0.6666666666666666,0.3255813953488372,0.3181818181818182,0.0833333333333333,0.0,1
0xflotus/LSP/hover.py,0.2,0.7142857142857143,0.1,0.2972972972972973,0.0,0.0,1
zhoukangcn/submarine/json_response.py,0.75,0.8823529411764706,0.4736842105263157,0.2258064516129032,0.28,0.6470588235294118,1
zixiao1511034/cs5412_project/app.py,0.0,0.75,0.35,0.2692307692307692,0.0769230769230769,0.0,1
zyzisyz/Cognitive-SpeakerRecognition-Python/api.py,0.0,0.7777777777777778,0.2558139534883721,0.3103448275862069,0.1666666666666666,0.0,1
1147000930/blog/models.py,0.625,0.25,0.25,0.1875,0.0,0.0,1
zurek11/camel-spitter-django/wsgi.py,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0
zhuohongpan/rasa_ch_faq/train.py,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0
AI-sandbox/XGMix/fast_admix.py,0.0,1.0,0.3076923076923077,0.1428571428571428,0.0,0.0,1
ARM-DOE/PySP2/read_ini.py,0.0,0.5,1.0,1.0,0.0,0.0,0
4kumax/lev/models.py,1.0,0.0,0.0,0.2,0.3333333333333333,0.0,1
13540148299/MUHACU/learned_positional_embedding.py,0.5,0.2,0.0,0.0,0.0,0.0,1
ADrozdova/ASR/polarity_inversion.py,1.0,0.5,0.0,0.0,0.0,0.0,0
9Lukas5/ds100bot/parentdir.py,0.0,0.0,0.0,0.0,0.0,0.0,0
