Unnamed: 0,class_hits,function_hits,variable_hits,string_hits,comment_hits,docstring_hits,trained_on
5ace/scrapy/sgml.py,0.4,0.4761904761904761,0.2682926829268293,0.0,0.0,0.0,1
524243642/badger/zset.py,1.0,0.25,0.3125,0.1333333333333333,0.25,0.0,1
zxChouSean/crispr_bedict_reproduce/hyperparam.py,0.0,0.75,0.4615384615384615,0.2,0.0,0.0,0
ANLAB-KAIST/NBA/run_ppc_measure.py,0.0,0.0,0.1666666666666666,0.2083333333333333,0.1428571428571428,0.0,1
Aalanli/ARTR/detector.py,0.5,0.1666666666666666,0.28125,0.2,0.0,0.0,1
AHappyTeacup/AdventOfCode/aoc_interface.py,0.0,0.3333333333333333,0.6666666666666666,0.2777777777777778,0.0,1.0,1
AAU-projects/P5-food-dispenser/run.py,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0
1dot75cm/repo-checker/nvidia.py,1.0,0.3,0.125,0.2,0.0,0.0,1
zhangyiant/RegisterPrinter/block.py,0.0,0.85,0.2608695652173913,0.3846153846153846,0.0,0.0,0
zyayoung/keras-yolo3/mk_solution_csv.py,0.0,0.8125,0.3333333333333333,0.2222222222222222,0.1555555555555555,0.0,1
000ubird/HighResolution/makeGMM.py,0.0,0.6666666666666666,0.2105263157894736,0.0909090909090909,0.05,0.0,1
AK-DSB/flask_news/sms.py,1.0,0.8333333333333334,0.3529411764705882,0.2631578947368421,0.1052631578947368,0.0,0
0xean/yearn-exporter/historical_exporter.py,0.0,0.6,0.2222222222222222,0.2222222222222222,0.0,0.0,1
zhou13/symmetrynet/hourglass_pose.py,0.75,0.6,0.1829268292682926,0.7272727272727273,0.0,0.0,1
zzl0/litecli/compat.py,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,1
5H3LL3H5/denite.nvim/process.py,1.0,0.4,0.0833333333333333,0.25,0.5,0.0,1
101guptaji/Cryptography/Q2_Eucli.py,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
zroger/cfn-python-lint/test_quickstart_templates.py,0.5,0.0,0.0,0.1219512195121951,0.0,0.0,1
011000101101/VRAR_project/decision_tree.py,0.0,0.0,0.5,0.4,0.0,0.0,1
4dsolutions/Python5/page_turner.py,0.0,0.75,0.4285714285714285,0.25,0.0,0.0,0
zidarsk8/aoc2020/aoc16.py,0.0,0.7058823529411765,0.3333333333333333,0.0714285714285714,0.0,0.0,1
1104028/StrativNewsFeed/models.py,0.1666666666666666,0.0,0.4444444444444444,0.0,0.0,0.0,0
zhi-huan/mydjango/0006_alter_comment_body.py,1.0,0.0,0.6,0.3333333333333333,1.0,0.0,1
zihaoliu123/Feature-Distillation-DNN-Oriented-JPEG-Compression-Against-Adversarial-Examples/cifar10.py,0.0,0.0,0.6,0.1875,0.0,0.0,1
5parkp1ug/Planck/wsgi.py,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0
AIasd/pymoo/so_sqlp.py,0.5,0.5833333333333334,0.0684931506849315,0.2222222222222222,0.0,0.0,1
Ak5hay01/recipe-api/settings.py,0.0,0.0,0.7222222222222222,0.5,0.5333333333333333,1.0,1
0x1d00ffff/0xbtc-discord-price-bot/gas_price_api.py,1.0,0.7142857142857143,0.6666666666666666,0.1818181818181818,0.0,0.0,1
0uO/UNMT-SPR/shuffle_dataset.py,0.0,1.0,0.5714285714285714,0.2727272727272727,0.0,0.0,1
zhenghuaHe/stu_python/db_manager.py,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1
zyxjeek/alien_invasion/ship.py,0.5,0.6666666666666666,0.4166666666666667,0.25,0.0,0.25,1
64-B1T/basic_robotics/Communications.py,0.6666666666666666,0.5121951219512195,0.4102564102564102,0.0869565217391304,0.0,0.3548387096774194,1
zhazhalaila/rfid-signin-python/handlers.py,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0
17605272633/ETMS/urls.py,0.0,0.0,0.0,0.2857142857142857,1.0,0.0,0
7cm-diameter/bnet/variable_interval_other_vi.py,0.0,0.5,0.3928571428571428,0.3333333333333333,0.0,0.0,1
zlin7/LVD/MADSplit.py,0.6666666666666666,0.25,0.3823529411764705,0.0,0.0,0.0,1
zurfyx/udlchan/0001_initial.py,1.0,0.0,0.4444444444444444,0.5,0.0,0.0,1
0xflotus/LSP/events.py,1.0,0.625,0.5,0.0,0.0,0.0,1
zavolanlab/htsinfer/test_cli.py,1.0,0.28,0.2,0.25,0.0,0.3571428571428571,0
ziibii88/Recipe_API_Project/0003_tag.py,1.0,0.0,0.5,0.25,1.0,0.0,1
30ideas-Software-Factory/readIT/baseModel.py,0.0,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.0,0.0,1
952700/scrapy-plus/coroutine.py,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,1
zymtech/Scrapiders/HttpErrorMiddleware.py,0.75,0.5,0.75,0.8,0.5,0.0,1
zhaoyiluo/Forward/test_forward_torch.py,0.0,0.0,0.25,0.0,0.0,0.0,0
3DAlgoLab/spinningup/my_pg1.py,0.0,0.7272727272727273,0.325,0.5714285714285714,0.0,0.0,1
0xflotus/LSP/boot.py,0.0,1.0,0.0,0.0,0.0,0.0,1
ziimiin14/rpg_dvs_ros_modifed/resample_reconstructions.py,0.0,1.0,0.25,0.3636363636363636,0.0,0.0,1
189569400/veGiantModel/gpt_piped.py,0.375,0.3076923076923077,0.2830188679245283,0.3,0.0,0.0,0
A5rocks/bloom/interaction.py,1.0,0.0,1.0,0.0,0.0,0.0,1
2AiBAIT/StoneRecog/correctClasses.py,0.0,0.0,0.375,0.625,0.0,0.0,0
A-Derks/dkist/attrs.py,0.0454545454545454,0.2962962962962963,0.2,0.0833333333333333,0.1176470588235294,0.0666666666666666,1
zenlambda/apptrace/test_middleware.py,0.5,1.0,0.0,0.1428571428571428,0.5333333333333333,0.0,1
2spmohanty/Performance/CommonLog.py,0.0,0.5,0.3,0.0,0.0,0.0,1
01king-ori/Kings-instagram/tests.py,1.0,0.5,0.25,0.0,0.0,0.0,0
1Mans/test_task/0004_employee_department.py,1.0,0.0,0.8,0.5,1.0,0.0,1
zypeh/Misato/database_helper.py,0.0,0.3333333333333333,0.0,0.4,0.0,0.0,0
A03ki/optuna/_base.py,0.0,0.5,0.1666666666666666,0.1818181818181818,0.0,0.0,1
zotapay/python-sdk/order_status_request.py,0.3333333333333333,0.7142857142857143,0.25,0.2222222222222222,0.0,0.2,1
A-Hilaly/ack-memorydb-controller/conftest.py,0.0,0.7142857142857143,0.6666666666666666,0.3571428571428571,0.4666666666666667,0.0,1
zfzackfrost/py2glsl/assign.py,1.0,0.6666666666666666,1.0,0.5,0.4736842105263157,0.6666666666666666,0
ziimiin14/rpg_dvs_ros_modifed/inference_options.py,0.0,0.5,0.3125,0.0606060606060606,0.0,0.0,1
zheng-zy/book_crawler/run.py,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0
AI-sandbox/XGMix/config.py,0.0,0.0,0.0,0.0,0.0,0.0,0
404-SpongeBob-SquarePants/CMPUT404-project-socialdistribution/0004_node_enable.py,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,1
zperfet/PathFake/base.py,0.0,0.0,0.5,0.0,0.0,0.0,1
Akeru/ACI-EnhancedEndpointTracker/__init__.py,0.0,0.625,0.6153846153846154,0.3333333333333333,0.0769230769230769,0.0,1
A-Hilaly/ack-memorydb-controller/test_scenarios.py,0.3333333333333333,0.7142857142857143,0.4285714285714285,0.3103448275862069,0.4,0.125,1
zhixuanli/SLN-Amodal/densenet.py,0.8333333333333334,0.5833333333333334,0.2539682539682539,0.5,0.1666666666666666,1.0,1
3err0/scuploader/__init__.py,1.0,0.4,0.5714285714285714,0.3076923076923077,0.0,0.0,1
zero15120/mycroft-precise-engine-lite/threshold_decoder.py,0.0,0.625,0.3888888888888889,0.6666666666666666,0.6363636363636364,0.0,1
ALivingVendingMachine/wikivir/0002_auto_20190507_0126.py,1.0,0.0,0.8571428571428571,0.5,1.0,0.0,1
ALEJANDROJ19/ControlResilienceManagement/CIMI.py,0.5,0.6153846153846154,0.2857142857142857,0.2127659574468085,0.0,0.2857142857142857,1
22037/22037-Camera/target.py,0.0,0.0,0.0,0.0,0.0,0.0,1
4lifegenesis/OpenPilot/dmonitoringd.py,0.0,1.0,0.16,0.2307692307692307,0.0,0.0,1
A-Hilaly/zilean/security.py,0.6666666666666666,0.5714285714285714,0.5,0.4,0.0,0.6,1
13ochenyi97/django-mfa/settings.py,0.0,0.0,0.4444444444444444,0.3584905660377358,0.4,0.0,1
3rww/data-api/views.py,0.0,1.0,0.0,0.0,0.0,0.0,1
892768447/python3-android/pgp_keys.py,0.0,1.0,0.5,0.5,0.0,0.0,0
zoonong/2021-dgulion-simbathon/apps.py,1.0,0.0,0.0,0.5,0.0,0.0,0
zopefoundation/zope.app.testing/xmlrpc.py,0.5,0.6,0.238095238095238,0.1666666666666666,0.2222222222222222,0.0,1
zidarsk8/aoc2020/aoc7.py,0.0,0.8,0.2727272727272727,0.1111111111111111,0.0,0.0,0
916-Maria-Popescu/Fundamental-of-Programming/service.py,0.0,0.7272727272727273,0.2857142857142857,0.0,0.0,0.0,1
01admin/viper/exceptions.py,0.0,0.8,0.3333333333333333,0.1111111111111111,0.0,0.0,1
zhongwei-z/pysat/test.py,0.0,0.0,0.75,0.5714285714285714,0.0,0.0,1
zfzackfrost/py2glsl/pyqt5.py,0.75,0.4285714285714285,0.1578947368421052,0.8,0.5416666666666666,0.0,1
000james000/swift/test_versions.py,1.0,0.6,0.2222222222222222,0.0,0.1,0.0,1
zinstack625/slacky_manager/handles.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zhuyuanxiang/deep-learning-with-python-notebooks/tools.py,0.0,0.6666666666666666,0.3846153846153846,0.3333333333333333,0.1,1.0,1
82magnolia/ev_tta/dataset.py,1.0,0.2857142857142857,0.6,0.4285714285714285,0.0,0.0,1
zhongwuzw/llvm-project/TestProcessAttach.py,0.5,0.3333333333333333,0.1666666666666666,0.2105263157894736,0.0769230769230769,0.3333333333333333,1
221B-Haibara/IcecubePepeFit/exampleApplication.py,0.0,0.0,0.1538461538461538,0.2857142857142857,0.0,0.0,1
zimoqingfeng/UMOP/vfnetx_r2_101_fpn_mdconv_c3-c5_mstrain_59e_coco.py,0.0,0.0,0.1463414634146341,0.1395348837209302,0.0,0.0,1
1930346/SmartNet/shopping_sessions.py,0.0,0.0,0.4,0.4444444444444444,0.0,0.0,1
01xu10/pity/main.py,0.0,0.1666666666666666,0.55,0.5,0.0,0.0,1
327qabot/chad-CI-python/test_backend_login.py,0.0,1.0,0.5555555555555556,0.3333333333333333,0.5,0.0,1
2minchul/chip-helper/composite_qr.py,0.0,0.5,0.2586206896551724,0.15,0.0,0.0,0
ziqi-zhang/generative_adversary/adv_utils.py,0.0,0.3571428571428571,0.3333333333333333,0.3571428571428571,0.0,0.0,1
27Saumya/yarsaw/exceptions.py,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0
940716tian/FlaskStudy/args_apis_v1.py,0.0,0.0,0.1,0.1111111111111111,0.0,0.0,1
0merjavaid/Microscopic-segmentation/model_factory.py,0.0,0.5,0.2857142857142857,0.2,0.0,0.0,0
zhoubin-me/agent0/replay.py,0.0,0.4285714285714285,0.3076923076923077,0.0,0.0,0.0,1
zroger/cfn-python-lint/test_if.py,1.0,1.0,1.0,0.3333333333333333,0.0,0.25,1
zerowing-ex/Machine_Learning/probabilistic_losses.py,0.6666666666666666,0.6666666666666666,0.3,0.4,0.2,0.0,1
524243642/badger/util.py,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1
75RAUL/georef/createNewImageData.py,0.0,1.0,0.4,0.0,0.0,0.0,1
2Max4/differential-privacy-library/test_LogisticRegression.py,1.0,0.0625,0.2666666666666666,0.2,0.0,0.0,1
zhhding/reaver-pysc2/setup.py,0.0,0.0,0.5333333333333333,0.0526315789473684,0.0,0.0,0
zhiyiYo/SSD/test_ssd.py,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,1
ziangani/water-billing-system/unit_of_measure.py,0.5,0.0,0.0,0.0,0.6666666666666666,0.0,0
8area8/plenkton-api/tests_auth.py,0.0,0.2,0.35,0.1111111111111111,0.0,0.0,1
zhenglab/mgma/video_container.py,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,1
2529342549/turtlebot3_m_learning/ControlFinal.py,0.0,0.5714285714285714,0.2203389830508474,0.0,0.0,0.0,1
zhuyuanxiang/deep-learning-with-python-notebooks/ch0402_evaluate_model.py,0.0,0.1428571428571428,0.3181818181818182,0.0,0.0833333333333333,1.0,1
3D-Beacons/3d-beacons-hub-api/utils.py,0.5,0.2,0.4,0.6,0.0,0.0,1
zhenglab/mgma/parser.py,0.0,0.0,0.3684210526315789,0.2857142857142857,0.0,0.0,1
zhicongchen/histwords/sequentialembedding.py,0.0,0.2352941176470588,0.3157894736842105,1.0,0.0,0.0,0
ARM-DOE/PySP2/read_dat.py,0.0,0.5,0.2857142857142857,0.3333333333333333,0.0,0.0,1
znculee/leetcode/15.3Sum.py,1.0,0.6666666666666666,0.5555555555555556,0.5,0.0,0.0,0
18F/django-uswds-forms/test_errors.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0
18F/django-uswds-forms/test_date.py,0.6666666666666666,0.0454545454545454,0.1612903225806451,0.1034482758620689,0.0,0.0,1
zitterbewegung/modeldb/SyncableMetrics.py,0.0,0.0,0.5,0.0,0.0,0.0,1
zzacharo/invenio-previewer/zip.py,0.0,0.6666666666666666,0.1818181818181818,0.3181818181818182,0.125,0.0,1
1021ky/nlp100_2020/1_07.py,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0
zlheui/rafiki/log.py,0.0,0.5,0.5,0.0,0.0,0.0,1
ABI-Software/abi.tools.uigenerator/generatesettings.py,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0
zhjohn925/code_snippets/__init__.py,0.0,0.0,1.0,0.4545454545454545,0.0,0.0,1
84n4n4j03/pinit/storagemanager.py,1.0,0.5833333333333334,0.625,0.3461538461538461,0.0,0.0,0
zhch/como/config.py,0.0,0.0,0.0,0.0,0.3888888888888889,0.0,0
zhugeyicixin/MatBERT-synthesis-classifier/predict_fastapi.py,1.0,0.4285714285714285,0.5833333333333334,0.5714285714285714,0.0,0.0,0
ADYason/hammer_systems_test/0014_auto_20220321_1809.py,1.0,0.0,0.5714285714285714,0.3333333333333333,1.0,0.0,1
zzmc21/pyBlackScholesAnalytics/bull_spread.py,0.5,0.6666666666666666,0.4166666666666667,0.2307692307692307,0.0454545454545454,0.0,1
zqfang/geneviz/features_grouped_stranded.py,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1
00krishna-tools/pydhs/travis_pypi_setup.py,0.0,0.9375,0.4,0.2068965517241379,0.2,0.0,1
zjffdu/altair/poly_fit.py,0.0,0.0,0.3888888888888889,0.2142857142857142,0.0,0.0,1
zuzak/UK-Polling-Stations/import_crawley.py,0.5,0.6666666666666666,0.2727272727272727,0.0,0.0,0.0,1
04n0/jenkins-configuration/people_page.py,0.5,0.0,0.0,0.0,0.0,0.0,1
zopefoundation/zope.password/__init__.py,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0
0xSiO/snek/conftest.py,0.0,0.75,1.0,0.3333333333333333,0.0,0.0,0
4dsolutions/Python5/functions.py,0.0,0.5172413793103449,0.1666666666666666,0.0408163265306122,0.032258064516129,0.0,1
zzacharo/invenio-app-ils/fetchers.py,0.0,0.75,0.2222222222222222,0.0,0.0,0.6666666666666666,1
zavolanlab/htsinfer/setup.py,0.0,0.0,0.35,0.1481481481481481,0.0,0.0,1
zjlww/dsp/bank.py,0.0,0.0,0.1363636363636363,0.5,0.1428571428571428,0.0,1
6666ev/bert_seq2seq/bart_test_2dec.py,0.6666666666666666,0.8333333333333334,0.4626865671641791,0.2439024390243902,0.0,0.0,1
A-LinCui/DLtorch/torch_utils.py,0.8333333333333334,0.3636363636363636,0.2745098039215686,0.2666666666666666,0.0,0.0,1
zhangting2020/AutoDL/nn.py,0.5,0.7777777777777778,0.1666666666666666,0.2857142857142857,0.5333333333333333,0.0,1
zhy0216/Conuread/feedsite.py,0.0,0.5,0.303030303030303,0.4,0.0,0.0,1
9nix00/fantasy/flaskparser.py,1.0,0.4736842105263157,0.24,0.0909090909090909,0.25,0.2727272727272727,1
154544017/PetrarchChineseServer/textLibModel.py,1.0,0.6666666666666666,0.2,0.3333333333333333,0.0,0.0,1
AJPoulter-Soton/srup/human_join_request_test.py,0.0,0.0,0.0634920634920634,0.2222222222222222,0.0,0.0,1
zero15120/mycroft-precise-engine-lite/engine.py,1.0,1.0,0.3333333333333333,0.3636363636363636,0.5714285714285714,0.0,1
ziyoushibo/camelot/apps.py,1.0,0.0,0.0,0.0,0.0,0.0,0
ADpDinamo/site/test_forms.py,0.0,0.0,0.5,0.1428571428571428,0.0,0.0,1
zhuyifan1993/obstacle_detection_stixelnet/transforms.py,0.5,0.75,0.3333333333333333,1.0,0.0,0.0,1
00krishna-tools/pydhs/DbTable.py,0.0,0.0,0.2,0.1666666666666666,0.0,0.0,1
zy7y/HelloFastAPI/base_class.py,0.0,1.0,0.0,0.0,0.0,0.0,1
zzacharo/pywebpack/test_manifest.py,0.0,0.3636363636363636,0.2857142857142857,0.3,0.0,0.0,1
zzpwahaha/ARC-Alkali-Rydberg-Calculator/arc_c_extensions.py,0.0,1.0,0.5,0.0,0.0,0.0,0
zotapay/python-sdk/__init__.py,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0
zhengxiaojun/HrManager/admin.py,0.3333333333333333,0.0,0.1621621621621621,0.1,0.3571428571428571,0.0,1
312FinTech/Fintech-Forecast-App/alphaprophet.py,0.0,0.4166666666666667,0.2352941176470588,0.1785714285714285,0.1153846153846153,0.0,1
zuojilei/ECommerceCrawlers/souhu_new.py,1.0,0.6666666666666666,0.2307692307692307,0.1739130434782608,0.0,0.0,1
zseymour/boardgamegeek/families.py,0.5,0.1333333333333333,0.1666666666666666,0.1774193548387097,0.0,0.4666666666666667,1
zhuhao-nju/mofanerf/load_facescape.py,0.0,0.4,0.2982456140350877,0.5454545454545454,0.5,0.0,1
zotapay/python-sdk/test_signatures.py,0.0,0.8333333333333334,0.3636363636363636,0.0,0.0909090909090909,0.0,0
zoonong/2021-dgulion-simbathon/0007_alter_comment_content.py,1.0,0.0,1.0,0.3333333333333333,1.0,0.0,1
8by8-org/usvotes/step_ab_8.py,0.5,0.0,0.0,0.0,0.0,0.0,0
420coupe/py-levin/bucket.py,1.0,0.3846153846153846,0.2222222222222222,0.1818181818181818,0.2,0.0,1
zroger/cfn-python-lint/If.py,0.5,0.5,0.1,0.1818181818181818,0.0,0.0,1
zyayoung/keras-yolo3/graphml_to_metis2.py,0.0,0.0,0.4117647058823529,0.0,0.0,0.0,1
3d510/saleor-easyship/shipping.py,0.0,0.5,0.392156862745098,0.4318181818181818,0.0,0.0,1
559Labs/M3U8-Creator/0015_auto_20150322_0014.py,1.0,0.0,0.5555555555555556,0.3333333333333333,0.0,0.0,1
zomglings/moonworm/json_state.py,0.0,0.5,0.2727272727272727,0.2222222222222222,0.0,0.0,1
900Bill/pgo/location.py,0.0,0.1666666666666666,0.36,0.2857142857142857,0.0,0.0,1
zhicongchen/histwords/closest_over_time_with_shading.py,0.0,0.0,0.3,0.0,0.0,0.0,1
AASHE/aashe-bulletin/urls.py,0.0,0.0,0.4,0.2083333333333333,0.0,0.0,0
4dsolutions/Python5/chem_stuff.py,0.6666666666666666,0.2222222222222222,0.3529411764705882,0.1851851851851851,0.0909090909090909,0.0,1
AFZL95/Final_B.Sc_Project/Write.py,0.4285714285714285,0.3333333333333333,0.4,0.0454545454545454,0.0,0.75,1
2spmohanty/Performance/__init__.py,0.0,0.0,0.0,0.0,0.0,0.0,0
zidarsk8/aoc2020/aoc17.py,0.0,0.7368421052631579,0.3777777777777777,0.1578947368421052,0.1111111111111111,0.0,1
zza-jeff/MCB185-2022/13loops.py,0.0,0.0,0.5,0.1538461538461538,0.0,0.0,0
0az/b2-sdk-python/download_dest.py,0.4444444444444444,0.6666666666666666,0.2424242424242424,0.1666666666666666,0.1,0.0,1
zhangxiaosong18/LTM/ltm_mstrain_640_800_x101_64x4d_fpn_2x.py,0.0,0.0,0.2429906542056074,0.2325581395348837,0.4444444444444444,0.0,1
AAFun/scikit-snowland/color.py,0.0,0.6666666666666666,0.2222222222222222,0.1428571428571428,0.1538461538461538,0.0,1
ziyan0302/Multiverse/resize_rotate_sdd.py,0.0,1.0,0.3,0.2142857142857142,0.0,0.0,1
zyloveslego/PyWeChatSpy/pai1pai.py,0.0,1.0,0.2307692307692307,0.25,0.0909090909090909,0.0,1
zhongwei-z/pysat/heuristics_benchmark.py,0.0,0.75,0.0909090909090909,0.0666666666666666,0.0,0.0,0
zenseact/development_kit/plot_gps.py,1.0,0.3333333333333333,0.2962962962962963,0.2,0.0,0.0,1
zkonge/flvlib3/test_helpers.py,0.0,1.0,0.5,0.0,0.0,0.0,0
ANamelessDrake/jblib/logger.py,0.5,0.6666666666666666,0.4,0.2,0.0,0.0,0
AIprogrammer/AdvMix/make_datasets.py,1.0,0.625,0.4285714285714285,0.1,0.0,0.0,0
AKJK-Internet-32002/pretalx/submission.py,0.3333333333333333,0.6,0.1379310344827586,0.0701754385964912,0.0,0.0,0
95rolancia/AniChew/0004_user_favorite_genre_genre_name.py,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1
zwernberg/merlin/wsgi.py,0.0,0.0,0.6666666666666666,0.2,0.0833333333333333,0.0,0
zurek11/camel-spitter-django/models.py,0.75,0.0,0.25,0.3333333333333333,0.0,0.0,0
0xChief/staketaxcsv/handle_anchor_borrow.py,0.0,0.8,0.4347826086956521,1.0,0.25,0.0,1
14thibea/Stage_ENS/conf.py,0.0,0.0,0.5652173913043478,0.1333333333333333,0.2333333333333333,0.0,0
ADKosm/Recipes/0008_auto_20161212_1029.py,1.0,0.0,0.75,0.4,0.0,0.0,1
940716tian/FlaskStudy/settings.py,0.8,1.0,0.375,0.4242424242424242,0.3333333333333333,0.0,1
99611400/SdustDataBaseExperiment/insertTableTest.py,0.0,0.0,1.0,0.125,0.0,0.0,1
AIasd/pymoo/interface.py,0.25,0.5862068965517241,0.3157894736842105,0.2666666666666666,0.0588235294117647,0.0,1
zzk-dev/pyexasol/25_overload.py,0.7857142857142857,0.5555555555555556,0.3333333333333333,0.2307692307692307,0.0,0.0,1
1ucian0/Multistart-Methods-for-Quantum-Approximate-Optimization/sbplx_nlopt.py,0.0,0.25,0.3333333333333333,0.1818181818181818,0.0,0.0,1
ADpDinamo/site/admin.py,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0
zuzak/UK-Polling-Stations/import_fife.py,0.5,1.0,0.0,0.125,0.0,0.0,1
17876zjc/QQ-Group-Repeater/DueHelper.py,1.0,0.8571428571428571,0.3636363636363636,0.1333333333333333,0.0,0.0,1
zhenweishi/O-RAW/HelloORAW.py,0.0,0.0,0.2068965517241379,0.21875,0.0,0.0,1
1uy31/plan/todo_serializers.py,0.75,0.5,0.0,0.125,0.0,0.0,1
30ideas-Software-Factory/readIT/dbStorage.py,0.5,0.4210526315789473,0.32,0.1923076923076923,0.0,0.3076923076923077,0
zhuth/jindai/task.py,0.0,0.5,0.5555555555555556,0.0,0.0,0.0,0
zkilburn86/mocourtscraper/case_search_spider_helper.py,0.0,0.5263157894736842,0.6,0.6875,0.0,0.0,0
ALIENK9/Kuzushiji-recognition/scaling.py,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,1
zero15120/mycroft-precise-engine-lite/functions.py,0.0,0.3333333333333333,0.0,0.4,0.6363636363636364,0.0,0
ANLAB-KAIST/NBA/records.py,0.5714285714285714,0.4761904761904761,0.2857142857142857,0.0344827586206896,0.0,0.0,1
1Mans/test_task/0002_rank.py,1.0,0.0,0.3333333333333333,0.2,0.0,0.0,1
zhangting2020/AutoDL/preprocess.py,0.0,0.5,0.0,0.4615384615384615,0.4210526315789473,0.0,1
4k4xs4pH1r3/speakeasy/kernel32.py,0.0588235294117647,0.2,0.0515463917525773,0.0,0.0,0.0,1
zhaoyang97/mmclassification/carafe_downsample_3_kernelexp.py,1.0,1.0,0.1272727272727272,0.25,0.0714285714285714,0.0,1
AI-remote-sensing/xview2_1st_place_solution/mongo_logger.py,1.0,0.625,0.5,0.3333333333333333,0.0,0.0,0
zhengxin2016/corpus/restart_classify.py,0.0,1.0,0.625,0.4444444444444444,0.0,0.0,1
zotapay/python-sdk/mg_request.py,0.375,0.2,0.1886792452830188,0.2179487179487179,0.0,0.1666666666666666,1
zavolanlab/htsinfer/conf.py,0.0,0.25,0.75,0.2941176470588235,0.2758620689655172,0.0,0
2Max4/differential-privacy-library/setup.py,0.0,0.0,0.3125,0.2121212121212121,0.0,0.0,0
zseymour/boardgamegeek/things.py,1.0,0.8333333333333334,0.6666666666666666,0.3333333333333333,1.0,0.5,1
ziimiin14/rpg_dvs_ros_modifed/subEvent.py,0.5,0.75,0.3275862068965517,0.1818181818181818,0.1794871794871795,0.0,1
2du/openNAMU/login_register_email.py,0.0,0.0,0.32,0.1304347826086956,0.0,0.0,1
000james000/swift/test_migration.py,0.25,0.4444444444444444,0.2439024390243902,0.1891891891891892,0.0769230769230769,0.0,1
zhouyl/celery-task-server/container.py,1.0,0.5833333333333334,0.2,0.2857142857142857,0.0,0.0,1
AJB0211/BanditSim/epsilon_greedy.py,0.0,0.0,0.0,0.0,0.0,0.0,0
00krishna-tools/pydhs/__init__.py,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1
2AiBAIT/StoneRecog/custom_Callbacks.py,0.5,0.2307692307692307,0.45,0.0454545454545454,0.0,0.0,1
3DAlgoLab/spinningup/setup.py,0.0,0.0,0.2222222222222222,0.0434782608695652,0.0,0.0,0
zomglings/moonworm/web3_util.py,0.5,0.4375,0.3928571428571428,0.1428571428571428,0.0,0.5,1
zjersey/lightseq/run.py,0.0,1.0,0.2,0.2,0.0909090909090909,0.0,1
zhuitrec/django-perms-master/exc.py,0.6,1.0,0.0,0.0,0.0,0.0,0
99warriors/captum/test_stat.py,0.5,0.2,0.2121212121212121,0.15,0.0,0.0,1
AAHelper/AAHelper/constants.py,0.0,0.0,0.0,0.125,0.0,0.0,0
zhazhalaila/rfid-signin-python/47bfaf22e9ab_fix_error.py,0.0,1.0,0.2068965517241379,0.3,0.4,0.0,1
zy0851/get-news/d1cb570314a0_.py,0.0,0.5,0.6,0.3333333333333333,0.8,0.0,0
zhaolongkzz/Machine-Learning/classTest.py,0.0,1.0,0.375,0.25,0.0,0.0,1
952700/scrapy-plus/pipelines.py,1.0,0.6666666666666666,1.0,0.5,0.0,0.0,1
zmk5/ros2_robotarium/uni_go_to_point.py,0.0,1.0,0.0714285714285714,0.4,0.0714285714285714,0.0,1
zhcui/sparse/bsparse_array.py,0.0,0.5,0.3333333333333333,0.1666666666666666,0.0,0.0,1
ANamelessDrake/jblib/convert_module.py,0.0,0.5333333333333333,0.3076923076923077,0.25,0.0,0.0,0
64bit/wikiracer/algorithm.py,0.3333333333333333,0.75,0.4,0.5,0.0,0.0,1
ADKosm/Recipes/admin.py,0.5454545454545454,0.0,0.2727272727272727,0.5,0.0,0.0,1
zhaozhongch/yolact_ros/plot_loss.py,0.0,0.6666666666666666,0.6153846153846154,0.1481481481481481,0.0,0.0,1
1214367903/CubeOnline/__init__.py,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,1
zhangting2020/PaddleSeg/cross_entropy_loss.py,0.0,0.75,0.4615384615384615,0.4285714285714285,0.6153846153846154,0.0,0
APHA-CSU/BovTB-nf/print_csv_value.py,0.0,0.5,0.6,0.2,0.0,0.0,1
