,class_hits,class_nums_total,function_hits,function_nums_total,variable_hits,variable_nums_total,string_hits,string_nums_total,comment_hits,comment_nums_total,docstring_hits,docstring_nums_total,trained_on
zhwei820/pyreds/settings.py,0.0,0,0.0,0,0.058823529411764705,17,0.05,40,0.0,15,0.0,1,1
zhwei820/pyreds/serializers.py,0.0,3,0.0,0,0.0,2,0.0,1,0.0,1,0.0,0,1
zhwei820/pyreds/reds_en.py,0.0,2,0.037037037037037035,27,0.0,40,0.09090909090909091,22,0.0,32,0.0,0,1
zhwei820/pyreds/reds_cli.py,0.0,0,0.0,0,0.0,1,0.0,0,0.0,2,0.0,0,1
zhwei820/pyreds/reds_ch.py,0.0,2,0.0,25,0.06060606060606061,33,0.0,19,0.0,18,0.0,0,1
zhwei820/pyreds/reds.py,0.0,1,0.0,14,0.0,12,0.0,6,0.0,7,0.0,0,1
zhwei820/pyreds/rclient.py,0.0,0,0.0,3,0.0,3,0.0,0,0.0,2,0.0,0,1
zhwei820/pyreds/models.py,0.0,2,0.0,2,0.0,18,0.14285714285714285,7,0.0,1,0.0,0,1
zhwei820/pyreds/manage.py,0.0,0,0.0,0,0.0,1,0.0,5,0.0,1,0.0,0,1
zhwei820/pyreds/__init__.py,0.0,0,0.0,0,0.0,3,0.0,3,0.0,0,0.0,0,0
zhwei820/pyreds/0001_initial.py,0.0,2,0.0,0,0.125,8,0.0,10,0.0,1,0.0,0,1
zhuzhucute/LicensePlateRec/ui_error.py,0.0,2,0.25,4,0.09090909090909091,11,0.058823529411764705,34,0.0,18,0.0,0,1
zhuzhucute/LicensePlateRec/torch_utils.py,0.0,0,0.09090909090909091,11,0.0,40,0.0,13,0.0,23,0.0,0,1
zhuzhucute/LicensePlateRec/google_utils.py,0.0,0,0.0,4,0.0,18,0.0,18,0.0,29,0.0,0,1
zhuzhucute/LicensePlateRec/export.py,0.0,0,0.0,0,0.0,18,0.125,24,0.0,17,0.0,1,1
zhuzhucute/LicensePlateRec/experimental.py,0.0,8,0.0,15,0.0,36,0.0,3,0.043478260869565216,23,0.0,0,1
zhuzhucute/LicensePlateRec/common.py,0.0,7,0.0,19,0.0,30,0.0,1,0.0,20,0.0,0,1
zhuzhucute/LicensePlateRec/about.py,0.0,0,0.0,0,0.0,3,0.0,3,0.0,13,0.0,1,0
zhuzhucute/LicensePlateRec/LPRNet.py,0.0,3,0.0,7,0.02564102564102564,39,0.0,8,0.0,18,0.0,0,1
zhuyuanxiang/deep-learning-with-python-notebooks/tools.py,0.0,0,0.0,3,0.0,13,0.0,18,0.1,10,1.0,1,1
zhuyuanxiang/deep-learning-with-python-notebooks/ch0801_text_generation_with_lstm.py,0.0,0,0.0,4,0.027777777777777776,36,0.0,25,0.02702702702702703,37,0.0,2,1
zhuyuanxiang/deep-learning-with-python-notebooks/ch0703_advanced_architecture_patterns.py,0.0,0,0.0,3,0.05,20,0.0,4,0.0,15,0.0,1,1
zhuyuanxiang/deep-learning-with-python-notebooks/ch0702_tensor_board.py,0.0,0,0.0,0,0.19230769230769232,26,0.0,15,0.0,22,0.0,1,1
zhuyuanxiang/deep-learning-with-python-notebooks/ch0702_keras_callbacks.py,0.0,2,0.0,6,0.0,17,0.0,10,0.0,34,0.0,1,0
zhuyuanxiang/deep-learning-with-python-notebooks/ch0604_conv1D.py,0.0,0,0.0,1,0.10526315789473684,19,0.0,13,0.0,13,0.0,1,1
zhuyuanxiang/deep-learning-with-python-notebooks/ch0603_bidirectional_RNN.py,0.0,0,0.0,4,0.038461538461538464,26,0.08333333333333333,12,0.0,15,0.0,1,1
zhuyuanxiang/deep-learning-with-python-notebooks/ch0601_word_embedding.py,0.0,0,0.0,0,0.08333333333333333,12,0.0,4,0.0,23,0.0,1,0
zhuyuanxiang/deep-learning-with-python-notebooks/ch0601_one_hot.py,0.0,0,0.0,4,0.0,21,0.0,8,0.0,25,0.0,1,1
zhuyuanxiang/deep-learning-with-python-notebooks/ch0504_visualizing_intermediate_activations.py,0.0,0,0.0,0,0.0,22,0.0,15,0.0,20,0.0,1,1
zhuyuanxiang/deep-learning-with-python-notebooks/ch0504_visualizing_heatmaps_activation.py,0.0,0,0.0,0,0.09523809523809523,21,0.0,17,0.0,21,0.0,1,1
zhuyuanxiang/deep-learning-with-python-notebooks/ch0503_pretained_convnet_data_augmentation.py,0.0,0,0.0,0,0.05555555555555555,36,0.037037037037037035,27,0.0,11,0.0,1,1
zhuyuanxiang/deep-learning-with-python-notebooks/ch0501_convnet.py,0.0,0,0.0,1,0.0,19,0.0,30,0.0,10,0.0,1,1
zhuyuanxiang/deep-learning-with-python-notebooks/ch0402_evaluate_model.py,0.0,0,0.14285714285714285,7,0.09090909090909091,22,0.0,6,0.0,12,0.0,1,1
zhuyuanxiang/deep-learning-with-python-notebooks/ch0201_neural_network.py,0.0,0,0.0,0,0.05555555555555555,18,0.0,22,0.0,24,0.0,1,1
zhuyuanxiang/Hanlp-Books-Examples/tools.py,0.0,0,0.125,8,0.0,3,0.0,9,0.0,4,0.0,2,1
zhuyuanxiang/Hanlp-Books-Examples/sighan05_statistics.py,0.0,0,0.0,5,0.06666666666666667,15,0.05,20,0.0,2,0.0,2,1
zhuyuanxiang/Hanlp-Books-Examples/preamble.py,0.0,0,0.0,1,0.2,15,0.0,17,0.0,2,0.0,1,1
zhuyuanxiang/Hanlp-Books-Examples/msr.py,0.0,0,0.0,0,0.3333333333333333,6,0.0,8,0.0,1,0.0,1,0
zhuyuanxiang/Hanlp-Books-Examples/hmm_cws.py,0.0,0,0.2,5,0.0,5,0.0,3,0.0,2,0.0,1,1
zhuyuanxiang/Hanlp-Books-Examples/evaluate_cws.py,0.0,0,0.0,5,0.0,15,0.0,15,0.0,6,0.3333333333333333,3,1
zhuyuanxiang/Hanlp-Books-Examples/eval_bigram_cws.py,0.0,0,0.0,1,0.0,3,0.0,3,0.0,2,0.0,1,1
zhuyuanxiang/Hanlp-Books-Examples/doctor_hmm.py,0.0,0,0.2222222222222222,9,0.047619047619047616,21,0.0,11,0.0,11,0.0,1,1
zhuyuanxiang/Hanlp-Books-Examples/demo_traditional_chinese2simplified_chinese.py,0.0,0,1.0,1,0.0,2,0.0,16,0.0,9,0.0,1,0
zhuyuanxiang/Hanlp-Books-Examples/demo_stopwords.py,0.0,0,0.0,9,0.058823529411764705,17,0.0,11,0.0,3,0.0,1,1
zhuyuanxiang/Hanlp-Books-Examples/demo_pinyin.py,0.0,0,0.0,1,0.047619047619047616,21,0.0,29,0.0,3,0.0,2,1
zhuyuanxiang/Hanlp-Books-Examples/demo_ngram_segment.py,0.0,0,0.0,9,0.0,25,0.0,10,0.0,11,0.0,1,1
zhuyuanxiang/Hanlp-Books-Examples/demo_dat_segment.py,0.0,0,0.0,1,0.0,10,0.0,12,0.0,5,1.0,1,1
zhuyuanxiang/Hanlp-Books-Examples/demo_custom_dict.py,0.0,0,0.0,1,0.3333333333333333,3,0.125,8,0.0,2,1.0,1,0
zhuyuanxiang/Hanlp-Books-Examples/demo_corpus_loader.py,0.0,0,0.0,3,0.0,6,0.0,8,0.0,2,0.0,1,1
zhuyuanxiang/Hanlp-Books-Examples/demo_adjust_model.py,0.0,0,0.0,1,0.0,3,0.0,5,0.0,3,0.0,1,0
zhuyuanxiang/Hanlp-Books-Examples/demo_acdat_segment.py,0.0,0,0.0,1,0.0,3,0.0,5,0.0,2,0.0,1,0
zhuyuanxiang/Hanlp-Books-Examples/call_java.py,0.0,0,0.0,0,0.0,3,0.0,13,0.0,5,0.0,1,1
zhuyuanxiang/Hanlp-Books-Examples/aho_corasick_double_array_trie.py,0.0,0,0.0,2,0.25,4,0.0,10,0.0,3,0.0,2,0
zhuyuanxiang/Hanlp-Books-Examples/aho_corasick.py,0.0,0,0.0,1,0.0,4,0.0,6,0.0,1,0.0,1,0
zhuyuanxiang/Hanlp-Books-Examples/TrieTestCase.py,0.0,2,0.0,6,0.0,5,0.0,13,0.0,4,0.0,0,1
zhuyuanxiang/Hanlp-Books-Examples/Node.py,0.5,2,0.0,4,0.0,5,0.0,2,0.0,1,0.0,1,0
zhuyuanxiang/Hanlp-Books-Examples/NaiveDictionaryBasedSegmentation.py,0.0,0,0.0,11,0.0,24,0.0,29,0.0,5,0.3333333333333333,3,1
zhuyuanxiang/Hanlp-Books-Examples/DoubleArrayTrie.py,0.0,2,0.1111111111111111,9,0.0,16,0.0,14,0.2,5,0.0,1,1
zhuyuanmao/timer/wsgi.py,0.0,0,0.0,0,0.0,1,0.0,3,0.0,0,0.0,1,0
zhuyuanmao/timer/views.py,0.5,2,0.125,8,0.0,49,0.041666666666666664,24,0.25,4,0.0,5,1
zhuyuanmao/timer/tests.py,0.0,2,0.0,16,0.022727272727272728,44,0.038461538461538464,52,0.0,0,0.0,0,0
zhuyuanmao/timer/tasks.py,0.0,0,0.5,2,0.0,3,0.0,2,0.0,1,0.0,0,1
zhuyuanmao/timer/settings.py,0.0,0,0.0,0,0.05,20,0.04081632653061224,49,0.13333333333333333,15,0.0,1,1
zhuyuanmao/timer/serializers.py,0.0,6,0.0,0,0.0,6,0.0,4,0.0,0,0.0,0,0
zhuyuanmao/timer/models.py,0.0,2,0.0,4,0.0,22,0.0,10,0.0,0,0.0,0,0
zhuyuanmao/timer/enums.py,0.0,2,0.0,0,0.0,5,0.0,0,0.0,0,0.0,0,0
zhuyuanmao/timer/celery.py,0.0,0,0.0,0,0.3333333333333333,3,0.0,3,0.0,0,0.0,0,0
zhuyuanmao/timer/asgi.py,0.0,0,0.0,0,0.0,1,0.0,3,0.0,0,0.0,1,0
zhuyuanmao/timer/apps.py,0.5,2,0.0,0,0.0,1,0.0,1,0.0,0,0.0,0,0
zhuyuanhao/mmcv/wrappers.py,0.0,9,0.0,7,0.0,17,0.0,6,0.25,4,0.0,1,1
zhuyuanhao/mmcv/wandb.py,0.0,1,0.16666666666666666,6,0.1111111111111111,9,0.0,5,0.0,1,0.0,0,1
zhuyuanhao/mmcv/version.py,0.0,0,0.0,2,0.0,5,0.0,10,0.0,1,0.0,1,1
zhuyuanhao/mmcv/upsample.py,0.0,1,0.0,5,0.0625,16,0.06666666666666667,15,0.0,0,0.0,1,1
zhuyuanhao/mmcv/test_runner.py,0.0,4,0.1,10,0.0,87,0.0,15,0.047619047619047616,21,0.0,0,1
zhuyuanhao/mmcv/test_registry.py,0.07692307692307693,13,0.0,6,0.0,39,0.05128205128205128,39,0.0,12,0.0,0,1
zhuyuanhao/mmcv/test_photometric.py,0.0,1,0.0,10,0.02857142857142857,35,0.0,1,0.0,2,0.0,0,1
zhuyuanhao/mmcv/test_path.py,0.0,0,0.0,4,0.0,6,0.0,16,0.0,1,0.0,0,1
zhuyuanhao/mmcv/sync_buffer.py,0.0,2,0.0,4,0.25,4,0.0,3,0.0,1,0.0,2,1
zhuyuanhao/mmcv/roi_align.py,0.25,4,0.16666666666666666,6,0.0,56,0.043478260869565216,23,0.0,0,0.0,2,1
zhuyuanhao/mmcv/registry.py,0.0,11,0.09090909090909091,22,0.0,19,0.0,33,0.0,5,0.0,4,1
zhuyuanhao/mmcv/photometric.py,0.0,0,0.0,12,0.0,11,0.0,7,0.16666666666666666,6,0.0,5,1
zhuyuanhao/mmcv/optimizer.py,0.0,3,0.08333333333333333,12,0.11764705882352941,17,0.0,13,0.0,11,0.0,5,1
zhuyuanhao/mmcv/mlflow.py,1.0,1,0.16666666666666666,6,0.0,14,0.0,8,0.0,1,0.0,0,1
zhuyuanhao/mmcv/json_handler.py,0.0,2,0.25,8,0.0,0,0.0,3,0.0,1,0.0,1,1
zhuyuanhao/mmcv/image.py,0.0,2,0.5,2,0.0,46,0.0,11,0.0,3,0.0,3,1
zhuyuanhao/mmcv/ext_loader.py,0.0,0,0.0,2,0.0,5,0.0,5,0.0,0,0.0,0,0
zhuyuanhao/mmcv/epoch_based_runner.py,0.0,4,0.125,8,0.06896551724137931,29,0.047619047619047616,42,0.0,7,0.0,3,1
zhuyuanhao/mmcv/dist_utils.py,0.0,0,0.07692307692307693,13,0.0,22,0.05263157894736842,19,0.0,5,0.0,1,1
zhuyuanhao/mmcv/data_parallel.py,0.5,2,0.1111111111111111,9,0.0,7,0.0,14,0.0,6,0.0,1,1
zhuyuanhao/mmcv/collate.py,0.0,0,0.0,2,0.0,13,0.25,4,1.0,1,0.0,1,1
zhuyuanhao/mmcv/__init__.py,0.0,0,0.0,0,0.0,1,0.0,12,0.0,0,0.0,0,1
zhuyifan1993/obstacle_detection_stixelnet/transforms.py,0.0,2,0.25,4,0.0,3,1.0,1,0.0,2,0.0,0,1
zhuyifan1993/obstacle_detection_stixelnet/train.py,0.0,0,0.0,1,0.0392156862745098,51,0.0,13,0.0,2,0.0,0,1
zhuyifan1993/obstacle_detection_stixelnet/test_single_image.py,0.0,0,0.0,4,0.0,28,0.0,6,0.0,5,0.0,0,1
zhuyifan1993/obstacle_detection_stixelnet/stixel_net.py,0.0,0,0.0,2,0.0,35,0.0,26,0.0,5,0.0,1,1
zhuyifan1993/obstacle_detection_stixelnet/stixel_loss.py,0.0,2,0.0,3,0.10526315789473684,19,0.0,9,0.0,2,0.0,1,1
zhuyifan1993/obstacle_detection_stixelnet/kitti_stixel_dataset.py,0.0,2,0.08333333333333333,12,0.034482758620689655,58,0.045454545454545456,22,0.0,5,0.0,1,1
zhuyifan1993/obstacle_detection_stixelnet/download_utility.py,0.0,0,0.0,6,0.0,6,0.2,5,0.0,3,0.0,0,1
zhuyifan1993/obstacle_detection_stixelnet/download_kitti_stixels_model_weights.py,0.0,0,0.0,1,0.2,5,0.0,9,0.0,2,0.0,0,1
zhuyifan1993/obstacle_detection_stixelnet/download_kitti_stixels.py,0.0,0,0.0,1,0.0,5,0.0,8,0.0,2,0.0,0,1
zhuyifan1993/obstacle_detection_stixelnet/config.py,0.5,2,0.0,2,0.0,6,0.0,10,0.0,4,0.0,1,1
zhuyifan1993/obstacle_detection_stixelnet/__init__.py,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0,0,0
zhuth/jindai/worddatasource.py,0.0,1,0.16666666666666666,6,0.0,10,0.125,8,0.0,0,0.0,2,1
zhuth/jindai/utils.py,0.0,0,0.125,8,0.0,10,0.0,19,0.0,1,0.0,1,0
zhuth/jindai/topics.py,0.0,11,0.0,23,0.14705882352941177,34,0.0,21,0.0,0,0.0,8,1
zhuth/jindai/tfidf.py,0.3333333333333333,3,0.0,11,0.0,14,0.0,8,0.0,0,0.0,3,1
zhuth/jindai/task.py,0.0,1,0.08333333333333333,12,0.05555555555555555,18,0.0,6,0.0,0,0.0,0,0
zhuth/jindai/storage.py,0.0,1,0.08333333333333333,12,0.0,17,0.0,14,0.0,0,0.0,0,0
zhuth/jindai/sentiment.py,0.0,2,0.0,2,0.0,1,0.0,3,0.0,0,0.0,2,0
zhuth/jindai/pipeline.py,0.5,2,0.0,15,0.0,16,0.0,8,0.0,0,0.0,3,1
zhuth/jindai/pdfdatasource.py,0.0,3,0.0,5,0.041666666666666664,24,0.04,25,0.0,0,0.0,4,1
zhuth/jindai/ocr.py,0.0,2,0.25,4,0.0,3,0.0,6,0.0,0,0.0,2,1
zhuth/jindai/ner.py,0.0,5,0.16666666666666666,6,0.125,8,0.038461538461538464,26,0.0,0,0.0,6,1
zhuth/jindai/kmeans.py,0.0,6,0.0,23,0.05128205128205128,39,0.0,26,0.0,0,0.0,6,1
zhuth/jindai/jiayancuts.py,0.0,3,0.0,6,0.0,4,0.0,2,0.0,0,0.0,0,0
zhuth/jindai/imagennproc.py,0.0,5,0.1111111111111111,9,0.0,4,0.0,4,0.0,0,0.0,4,0
zhuth/jindai/htmldatasource.py,0.16666666666666666,6,0.3333333333333333,9,0.06,50,0.01639344262295082,61,0.0,1,0.2222222222222222,9,1
zhuth/jindai/helpers.py,0.0,0,0.07142857142857142,14,0.0,35,0.0,31,0.0,1,0.0,3,1
zhuth/jindai/hanlpmul.py,0.0,6,0.0,9,0.0,6,0.07142857142857142,14,0.0,0,0.0,6,1
zhuth/jindai/gallery-batchwork.py,0.0,0,0.07142857142857142,14,0.0,28,0.0,28,0.0,2,0.14285714285714285,7,1
zhuth/jindai/facedetectcnn.py,0.0,0,0.0,0,0.12121212121212122,33,0.0,2,0.0,19,0.0,0,1
zhuth/jindai/exceldatasource.py,0.0,2,0.0,3,0.0,5,0.0,7,0.0,0,0.0,2,1
zhuth/jindai/dbquerydatasource.py,0.0,4,0.2,5,0.047619047619047616,21,0.0,15,0.0,0,0.0,2,1
zhuth/jindai/datasource.py,0.0,1,0.0,4,0.0,1,0.0,0,0.0,0,0.0,0,0
zhuth/jindai/dataset.py,0.0,2,0.5,6,0.0,5,0.0,2,0.0,0,0.0,0,0
zhuth/jindai/controls.py,0.14285714285714285,7,0.0,8,0.10344827586206896,29,0.0,22,0.0,0,0.0,8,1
zhuth/jindai/common.py,0.0,1,0.5,6,0.0,8,0.0,0,0.0,0,0.0,0,0
zhuth/jindai/bibliodatasource.py,0.0,2,0.0,6,0.0,16,0.037037037037037035,27,0.0,0,0.0,2,1
zhuth/jindai/autocompletion.py,0.0,4,0.0,8,0.0,30,0.0,18,0.0,2,0.0,4,1
zhuth/jindai/__main__.py,0.0,0,0.08333333333333333,12,0.047619047619047616,42,0.0,35,0.0,1,0.0,0,1
zhuth/jindai/__init__.py,0.0,2,0.0,8,0.0,6,0.0,5,0.0,1,0.0,0,1
zhusiling/GCN/train_model.py,0.0,5,0.07692307692307693,13,0.0392156862745098,51,0.0,6,0.0,2,0.0,0,1
zhusiling/GCN/inferences.py,0.0,0,0.0,8,0.08888888888888889,45,0.0,13,0.0,9,0.0,3,1
zhusiling/GCN/evaluate.py,0.0,0,0.125,8,0.021739130434782608,46,0.0,12,0.0,7,0.25,4,1
zhusiling/GCN/data_loader.py,0.0,3,0.25,8,0.0,18,0.0,10,0.14285714285714285,7,0.0,0,1
zhaodm/skia_sdl/buildbot_globals.py,0.0,6,0.0,2,0.0,6,0.0,11,0.3333333333333333,3,0.0,5,1
zhaocq-nlp/NJUNMT-tf/ensemble_experiment.py,0.0,2,0.3333333333333333,3,0.0,43,0.02702702702702703,37,0.0,13,0.0,6,1
zhaochuanyun/text-detection-ctpn/train.py,0.0,0,0.0,1,0.0,44,0.0,16,0.0,0,0.0,0,0
zhaochuanyun/text-detection-ctpn/text_proposal_graph_builder.py,0.0,1,0.08333333333333333,12,0.047619047619047616,21,0.0,2,0.0,2,0.0,1,1
zhaochuanyun/text-detection-ctpn/text_proposal_connector_oriented.py,0.0,1,0.0,6,0.0,39,0.0,4,0.0,26,0.0,1,1
zhaochuanyun/text-detection-ctpn/text_proposal_connector.py,0.0,1,0.0,7,0.0,20,0.0,0,0.0,4,0.0,0,1
zhaochuanyun/text-detection-ctpn/split_label.py,0.0,0,0.0,0,0.02702702702702703,37,0.0,16,0.0,7,0.0,0,1
zhaochuanyun/text-detection-ctpn/detectors.py,0.0,1,0.0,5,0.0,16,0.0,3,0.0,3,0.0,0,1
zhaochuanyun/text-detection-ctpn/demo.py,0.0,0,0.0,4,0.0,43,0.0,18,0.0,1,0.0,1,1
zhaochuanyun/text-detection-ctpn/data_provider.py,0.0,0,0.14285714285714285,7,0.07142857142857142,28,0.0,12,0.0,1,0.0,0,0
zhaoaite/ASTCapsNet/train.py,0.0,0,0.0,0,0.0,8,0.0,5,0.0,0,0.0,0,0
zhaoaite/ASTCapsNet/eval.py,0.0,0,0.0,0,0.0,13,0.2,5,0.0,1,0.0,0,1
zhaoaite/ASTCapsNet/distributed_train.py,0.0,0,0.0,6,0.018867924528301886,53,0.0,12,0.125,8,0.0,0,1
zhaoaite/ASTCapsNet/config.py,0.0,0,0.0,0,0.0,2,0.0,20,0.0,12,0.0,0,1
zhaoaite/ASTCapsNet/capsnet_slim.py,0.0,0,0.0,4,0.027777777777777776,36,0.0,10,0.0,0,0.0,0,0
zhangzhw8/bk-process-config-manager/sync_process.py,0.0,0,0.0,1,0.0,4,0.125,8,0.0,3,1.0,1,1
zhangzhw8/bk-process-config-manager/match.py,0.0,0,0.125,8,0.1,10,0.0,9,0.0,4,0.0,3,1
zhangzhw8/bk-process-config-manager/exceptions.py,0.0,14,0.0,0,0.0,18,0.14285714285714285,21,1.0,1,0.0,1,1
zhangzhw8/bk-process-config-manager/constants.py,0.0,6,0.0,0,0.0,18,0.0,40,0.0,3,0.0,2,1
zhangzhw8/bk-process-config-manager/batch_request.py,0.0,0,0.0,2,0.0,20,0.0,18,0.09090909090909091,11,0.0,4,1
zhangzhw8/bk-process-config-manager/basic.py,0.0,0,0.0,8,0.1111111111111111,9,0.0,18,0.0,1,0.0,4,1
zhangzhw8/bk-process-config-manager/__init__.py,0.0,0,0.0,2,0.0,12,0.0,18,0.0,11,0.0,1,1
zhangyz98/cs224n_squad/test.py,0.0,0,0.0,2,0.0,53,0.11538461538461539,26,0.05555555555555555,18,0.0,1,1
zhangyz98/cs224n_squad/debug.py,0.0,0,0.0,0,0.08333333333333333,12,0.0,11,0.0,2,0.0,0,1
zhangyuwangumass/General-Data-Driven-Adaptive-Learning/wide_resnet.py,0.3333333333333333,3,0.0,12,0.02857142857142857,35,0.0,5,0.0,0,0.0,0,0
zhangyuwangumass/General-Data-Driven-Adaptive-Learning/test.py,0.0,0,0.0,0,0.09090909090909091,22,0.0,8,0.0,12,0.0,0,1
zhangyuwangumass/General-Data-Driven-Adaptive-Learning/gmm.py,0.0,2,0.0,15,0.05128205128205128,39,0.0,1,0.0,10,0.0,0,1
zhangyuwangumass/General-Data-Driven-Adaptive-Learning/generate_data.py,0.0,0,0.0,0,0.03333333333333333,30,0.06666666666666667,15,0.0,2,0.0,0,1
zhangyuwangumass/General-Data-Driven-Adaptive-Learning/draw_special.py,0.0,0,0.0,0,0.0,26,0.0,18,0.0,0,0.0,0,0
zhangyuwangumass/General-Data-Driven-Adaptive-Learning/config.py,0.0,0,0.0,4,0.0,12,0.0,6,0.0,2,0.0,0,1
zhangyuwangumass/General-Data-Driven-Adaptive-Learning/collate.py,0.0,0,0.0,2,0.11764705882352941,17,0.0,19,0.0,5,0.0,3,1
zhangyuwangumass/General-Data-Driven-Adaptive-Learning/baseline.py,0.0,1,0.0,10,0.025,40,0.0,9,0.0,3,0.0,2,1
zhangym-7/QT4A/test_util.py,0.0,2,0.0,5,0.2,5,0.0,15,0.0,13,0.0,0,1
zhangym-7/QT4A/test_management.py,0.0,2,0.0,5,0.14285714285714285,7,0.1111111111111111,9,0.0,13,0.0,0,1
zhangym-7/QT4A/test_device.py,0.0,3,0.0,30,0.0,24,0.0,18,0.0,12,0.0,0,1
zhangym-7/QT4A/test_clientsocket.py,0.0,4,0.0,10,0.05263157894736842,19,0.16666666666666666,18,0.0,15,0.0,0,1
zhangym-7/QT4A/test_androiddriver.py,0.0,1,0.0,15,0.0,20,0.0,20,0.23076923076923078,13,0.0,0,1
zhangym-7/QT4A/test_androidapp.py,0.5,4,0.05,20,0.0,19,0.0,8,0.23076923076923078,13,0.0,0,1
zhangym-7/QT4A/test_andrcontrols.py,0.0,4,0.0,6,0.0,8,0.14285714285714285,7,0.0,14,0.0,0,1
zhangym-7/QT4A/systemui.py,0.0,9,0.06666666666666667,15,0.0,25,0.04,25,0.0,17,0.0,0,1
zhangym-7/QT4A/setup.py,0.0,0,0.0,5,0.037037037037037035,27,0.08,25,0.0,14,0.0,0,1
zhangym-7/QT4A/qpath.py,0.0,1,0.125,8,0.0,4,0.14285714285714285,7,0.0,14,0.0,0,1
zhangym-7/QT4A/mtcontrols.py,0.0,6,0.058823529411764705,17,0.045454545454545456,22,0.08333333333333333,12,0.0,14,0.0,0,1
zhangym-7/QT4A/manifest.py,1.0,1,0.08333333333333333,24,0.0,15,0.030303030303030304,33,0.0,12,0.0,0,1
zhangym-7/QT4A/header.py,0.0,5,0.0,18,0.02127659574468085,47,0.0,10,0.0,14,0.0,0,1
zhangym-7/QT4A/browser.py,0.0,4,0.0,10,0.037037037037037035,27,0.0,13,0.06666666666666667,15,0.0,0,1
zhangym-7/QT4A/apkfile.py,0.0,1,0.06666666666666667,15,0.0,17,0.0,10,0.07142857142857142,14,0.0,0,1
zhangym-7/QT4A/__main__.py,0.0,0,0.0,0,0.0,1,0.0,3,0.0,14,0.0,0,0
zhangym-7/QT4A/__init__.py,0.0,0,0.0,0,0.0,0,0.5,2,0.15384615384615385,13,0.0,0,0
zhangylch/REANN/test.py,0.0,0,0.0,0,0.03333333333333333,30,0.0,6,0.0,15,0.0,0,1
zhangylch/REANN/optimize.py,0.0,0,0.0,0,0.041666666666666664,24,0.08333333333333333,12,0.0,17,0.0,0,1
zhangylch/REANN/eann.py,0.0,2,0.0,8,0.0,49,0.07692307692307693,13,0.0,21,0.0,0,1
zhangylch/REANN/ase_eann.py,0.0,0,0.0,0,0.0,15,0.09090909090909091,11,0.0,17,0.0,1,0
zhangylch/REANN/Property_POL.py,0.0,1,0.0,4,0.0,23,0.0,1,0.0,2,0.0,0,1
zhangylch/REANN/Property_DM.py,0.0,2,0.0,4,0.0,21,0.0,1,0.0,2,0.0,0,1
zhangylch/REANN/PES.py,0.0,1,0.0,4,0.0,58,0.0,11,0.0,18,0.0,0,1
zhangylch/REANN/EMA.py,0.0,1,0.0,7,0.0,5,0.0,0,0.0,0,0.0,0,0
zhangyiant/RegisterPrinter/uvm_generator.py,0.0,1,0.0,4,0.0,3,0.0,1,0.0,0,0.0,0,0
zhangyiant/RegisterPrinter/top_sys_sheet_parser.py,0.0,0,0.0,7,0.0,47,0.0,26,0.0,0,0.0,1,1
zhangyiant/RegisterPrinter/top_sys.py,0.0,1,0.125,32,0.024390243902439025,41,0.025,40,0.0,1,0.0,0,0
zhangyiant/RegisterPrinter/template_loader.py,0.0,0,0.0,4,0.0,11,0.0,4,0.0,0,0.0,0,0
zhangyiant/RegisterPrinter/rtl_generator.py,0.0,1,0.25,4,0.0,3,0.5,2,0.0,0,0.0,0,0
zhangyiant/RegisterPrinter/register_printer.py,0.0,1,0.0,10,0.041666666666666664,24,0.0,5,0.0,0,0.0,0,0
zhangyiant/RegisterPrinter/register_parser.py,0.0,0,0.0,10,0.02631578947368421,38,0.0,28,0.0,0,0.0,3,1
zhangyiant/RegisterPrinter/register.py,0.0,1,0.07692307692307693,13,0.03125,32,0.13333333333333333,15,0.0,2,0.0,0,1
zhangyiant/RegisterPrinter/print_uvm.py,0.0,0,0.14285714285714285,7,0.0,11,0.13333333333333333,15,0.0,0,0.0,0,0
zhangyiant/RegisterPrinter/print_rtl.py,0.0,0,0.0,4,0.0,29,0.029411764705882353,34,0.0,1,0.0,0,0
zhangyiant/RegisterPrinter/print_doc.py,0.0,0,0.125,8,0.0,51,0.0,32,0.0,1,0.0,0,0
zhangyiant/RegisterPrinter/print_c_header.py,0.0,0,0.14285714285714285,7,0.034482758620689655,29,0.027777777777777776,36,0.0,0,0.0,0,0
zhangyiant/RegisterPrinter/parse_exception.py,0.0,4,0.1,10,0.25,4,0.2,5,0.0,2,0.0,0,1
zhangyiant/RegisterPrinter/parse_context.py,0.0,1,0.0,4,0.125,8,0.0,0,0.0,0,0.0,0,0
zhangyiant/RegisterPrinter/parse_config.py,0.0,0,0.0,6,0.0,10,0.0,4,0.0,0,0.0,0,0
zhangyiant/RegisterPrinter/get_version.py,0.0,0,0.0,1,0.0,3,0.0,2,0.0,0,0.0,0,0
zhangyiant/RegisterPrinter/field_parser.py,0.0,0,0.0,2,0.0,23,0.0,18,0.0,0,0.0,1,1
zhangyiant/RegisterPrinter/field.py,0.0,1,0.07692307692307693,13,0.0,21,0.0,13,0.0,0,0.0,0,0
zhangyiant/RegisterPrinter/excel_generator.py,0.0,1,0.0,4,0.0,46,0.0,21,0.0,2,0.0,0,0
